error,corr,pvalue,number
5.144890685331956,0.32194821892107683,7.51168851049499e-12,431.0
4.563911299686336,0.31222993987187736,3.029037338893974e-11,433.0
4.980145942069373,0.33021498341424993,2.6976060462917033e-12,426.0
5.124217438322495,0.3217207586300961,7.784788012433874e-12,431.0
5.057619696243303,0.35266360332435753,1.0971482284502125e-13,418.0
4.648067357592818,0.3105571927149647,6.904666975606505e-11,422.0
4.972775313479214,0.29469038109126516,6.090233913618742e-10,424.0
4.755554195832637,0.29083884466738663,6.596762216804248e-10,434.0
4.622669775977256,0.32140280175767416,9.669406144263834e-12,428.0
4.830406860041161,0.3386988671192158,6.000123181826454e-13,428.0
4.640349904142535,0.30025554857764863,1.798902486206534e-10,433.0
4.686857504844559,0.3428032619510672,6.488269215743078e-13,416.0
5.38163530352525,0.18888105467403812,0.0004363458027317555,343.0
4.878341001846766,0.3773234414335532,2.7556275181345824e-15,409.0
3.823221015798668,0.12109316617314277,0.07046978500443492,224.0
5.084492884085844,0.3712084840489362,4.199075273333854e-15,418.0
4.906504534620133,0.35005278046442545,1.1458514294818713e-13,424.0
4.794031065072784,0.3050289982384693,1.2666139980595383e-10,426.0
4.908226075804898,0.32754920953612254,3.088198889784806e-12,431.0
4.848368494926969,0.3502848300823168,1.1770686626888884e-13,423.0
5.16803371918172,0.31142035739167184,3.4255210302856924e-11,433.0
4.889171274717735,0.3707840238784039,5.681957814022252e-15,415.0
4.895364723603998,0.34809029435881905,1.2310768035946607e-13,428.0
4.878644253732257,0.3520205574569953,1.3091793137793762e-13,417.0
4.676561839298182,0.3102533352898127,8.881566826712144e-11,418.0
4.860453004153875,0.2786317597267613,3.825971240573205e-09,432.0
4.9344247964214905,0.3365240950839017,7.603028264585813e-13,430.0
5.177931005890191,0.3288114589456698,2.6726404462618315e-12,430.0
5.3101119109334896,0.29343263900297833,7.955874905464597e-10,422.0
5.094838545224073,0.3495063253893155,1.534857965395013e-13,421.0
4.667109692706989,0.3045221722262267,1.433222876022848e-10,425.0
5.171248835256501,0.3802884512176806,1.078852136919733e-15,414.0
5.095818227078819,0.357377007925188,3.96510400112118e-14,421.0
5.3886439261794,,,334.0
4.899689648666018,0.3440287550873625,4.106018834271714e-13,420.0
4.875280928475888,0.31442525075266825,2.979713123082718e-11,427.0
4.860911678585028,0.3544486960926089,5.014807977532458e-14,425.0
4.9365795623646775,0.3497042869475695,9.326646397545868e-14,428.0
4.911012510374506,0.3657197611496337,1.2130509523419478e-14,417.0
4.674000164714975,0.3201804630609722,8.871216113327364e-12,433.0
4.937246758268298,0.35720887320340605,3.809253679380643e-14,422.0
4.71520452401524,0.31253598375717734,3.2112631480253683e-11,431.0
5.124625453586777,0.32181918448484365,1.0713396778313066e-11,425.0
4.708927872580878,0.3134653222118076,2.9397243897368104e-11,430.0
4.857932340701292,0.3505287583726344,1.1290023983637191e-13,423.0
5.118171647801167,0.33191672316211224,2.3120796165675817e-12,424.0
5.115085355788825,0.3620671712709743,1.867051280748007e-14,420.0
4.897259047953095,0.32350821669814117,9.761076804515487e-12,422.0
4.8265048660587055,0.3303124390295275,1.7585936228188602e-12,433.0
4.923291173553661,0.32685154824024104,3.2598955642925446e-12,432.0
5.247517264847801,0.19155561732556378,0.00027768656687680035,356.0
4.917762779674852,0.3070357387949585,1.0450548344504292e-10,424.0
4.8569175906601005,0.343443654837833,3.2867639138754486e-13,425.0
4.924217276707671,0.3206964805621285,1.0210199250504189e-11,429.0
4.783145407490737,0.321811329226434,8.580829554236173e-12,429.0
5.397537717194118,0.35008648409530607,3.3037237739209813e-13,408.0
4.867501563449578,0.28242494925760686,1.7795806448221703e-09,438.0
5.096467980964957,0.3779393180335443,1.0418515408291201e-15,420.0
5.099651836762789,0.3272138919212215,4.349587898017055e-12,426.0
5.675492440670532,0.1788233153141554,0.0004077380295996701,387.0
4.86802834194445,0.36965723650684734,5.993144801579675e-15,417.0
4.606908283992921,0.331214063121887,2.1661017014724118e-12,427.0
4.643034304445003,0.3139170462260954,2.8940736759628223e-11,429.0
4.850323579638137,0.35706989239340675,2.5745033810390834e-14,428.0
5.147275692905789,0.35591118027671664,5.116475845761339e-14,421.0
4.938832919926844,0.285549405087975,1.951798411711622e-09,426.0
5.117726425461651,0.3255297187722949,8.963006278925854e-12,418.0
5.197136027322436,0.34917107527886426,1.9813089060693778e-13,418.0
5.10144837831161,0.33779954001673057,6.54666758565909e-13,429.0
5.165037068259285,0.34841331731430714,1.97248353701512e-13,420.0
4.980047134967898,0.3240925339370809,4.0362437711066745e-12,436.0
5.126793877852296,0.31873668557999085,9.965887735377917e-12,435.0
4.850080654195976,0.30184418946590125,1.7349754789186185e-10,429.0
5.281063606253687,0.335969998378861,1.6302824904658593e-12,419.0
4.918427053160339,0.32314883084591134,7.787757745223167e-12,427.0
4.839866218252896,0.3495755466291757,1.4195995350577791e-13,422.0
4.915699089735183,0.3328286240910776,1.771873672916907e-12,426.0
5.628717489419513,0.2573754842916234,1.0173274392358678e-07,416.0
4.770107550194694,0.3168132285052794,2.1876838786587147e-11,426.0
4.675862001304004,0.30545154669625507,9.270416575416156e-11,431.0
5.2682500061046715,0.17797409224111327,0.0008103744347566777,351.0
4.83275774067882,0.3184898238639946,1.2886659358577684e-11,431.0
5.017541437488846,0.33657252451428904,1.1580179305683522e-12,423.0
4.903044708436701,0.34558215858387664,2.2940317750905097e-13,425.0
5.24350014932969,0.3434232644801136,3.515599247820029e-13,424.0
4.960975823272261,0.3161076536338746,2.861975318148535e-11,423.0
5.09439770292872,0.36217879033950756,2.2682904777731004e-14,417.0
4.89696247805925,0.2801772981012549,3.384237734007512e-09,430.0
3.862667322468201,0.13547783536660316,0.047771262881886344,214.0
4.802594544293793,0.33021349344889445,5.469423212217891e-12,414.0
5.101984942257663,0.3220759076083143,7.362503066125957e-12,431.0
4.852021984526404,0.30019407918277974,1.9049290722188968e-10,432.0
5.014427173685428,0.33421462064603524,1.1810983019048028e-12,429.0
5.6725213033017265,0.21290158644483434,1.1325616575317616e-05,418.0
5.110145702264983,0.3244130326870201,1.2622415620857278e-11,415.0
4.837251062480297,0.3507052869715907,9.584902466640913e-14,425.0
4.729743556763888,0.3079866791774676,5.1910610267776266e-11,435.0
5.069956465557291,0.3236917606924573,6.760692346062074e-12,428.0
4.882862632445806,0.34024087966711714,4.096246435854156e-13,430.0
4.647772428695518,0.3381662769976906,1.0105215905593224e-12,421.0
5.298560469216491,0.30954942320359496,8.877413153702047e-11,420.0
4.689408803307553,0.34259246158222556,6.302119451908371e-13,417.0
4.623681558351455,0.31885823513138983,1.1522446558375239e-11,432.0
5.694330261447159,0.20769373611184413,7.518106720527062e-05,358.0
5.666217585932297,0.24777448552939474,1.5943811605536078e-06,366.0
4.869068841353105,0.30980111002165384,4.3761172045444376e-11,433.0
4.703666517310106,0.30810311324902845,5.367687901192965e-11,434.0
4.897971237130587,0.3129200113237648,3.029456027479519e-11,431.0
5.048172378800259,0.3078741076099184,1.254763895079626e-10,418.0
5.258956198512491,0.3194021543542478,1.2482577533442991e-11,429.0
4.680593366152381,0.3289042239452326,3.3256254508676798e-12,426.0
4.8082601950673265,0.305758899842675,8.425221323406982e-11,432.0
4.721823106206525,0.3058231824235781,7.178423285466955e-11,435.0
5.162996189071481,0.3452037712300216,2.608368025203711e-13,424.0
5.150318673505444,0.3369855912332616,1.2242278174800694e-12,421.0
4.941252142263139,0.37306829631829524,3.2282240267999734e-15,417.0
5.168208036648002,0.3209309139838031,1.4516277032330112e-11,422.0
5.18113825904168,0.33624367611670414,1.3804952450317736e-12,421.0
5.077593611173524,0.34486884135605966,2.274268551918725e-13,427.0
4.897236297983369,0.3510553277272501,1.1794342035568594e-13,421.0
5.380311517562148,0.26485951708616035,1.867259195992372e-07,376.0
4.797277292056635,0.30509843145451815,8.406722113287848e-11,434.0
4.84900320814192,0.3222122101518451,1.333445492686168e-11,420.0
4.9197931602826594,0.3448855938232263,3.13032354505123e-13,422.0
4.900345926020387,0.31078959343675344,6.671995003105274e-11,422.0
4.879690128418887,0.34160427899265694,5.400887158503161e-13,422.0
4.9266552912075126,0.34686571729660676,2.1035761036039325e-13,423.0
5.531200889259802,0.18800748040293747,0.0001955972894990315,388.0
4.96075373112012,0.33087277643697716,2.8987974892257588e-12,423.0
4.84590768060391,0.3540316660295737,5.037373728862796e-14,426.0
4.8409797206429985,0.3319026718581874,1.4397837236176427e-12,432.0
4.851334868782473,0.3345307720635919,1.1215528580525348e-12,429.0
4.915772356950195,0.3508678307405597,1.1390060403173515e-13,422.0
4.843515125056042,0.3192614694962964,1.678593855883107e-11,424.0
5.0802064583283135,0.31590280376609525,2.3811961908922905e-11,427.0
5.187385117098349,0.35912475921724735,3.6054374445099825e-14,418.0
5.38905875024519,0.19364654457841948,0.00010742661675622407,395.0
5.140743412788775,0.3369806193677718,1.2252150957604834e-12,421.0
5.072140871455866,0.31305498638549556,3.862704773308269e-11,426.0
5.25783565238522,0.32090654440397803,1.167081694214182e-11,426.0
5.038955440120325,0.33272704788576335,2.578750466049527e-12,420.0
5.116419346470567,0.3574060575762318,4.228965258230876e-14,420.0
5.095986823139751,0.3113108860837703,3.86525762583556e-11,431.0
5.178125042602136,0.2941541023552068,5.710126347529144e-10,427.0
4.9378810227015855,0.3259130469751715,4.247852696262363e-12,430.0
5.096316382547567,0.3072850566957419,8.226057979077057e-11,428.0
5.087537871811275,0.3142606413133321,2.3423518675597365e-11,432.0
5.045372195725715,,,384.0
4.8124961453670565,0.3026773866548919,1.1446242544606431e-10,435.0
4.640727080940951,0.3196570835970901,1.4953261587928168e-11,425.0
4.987734454646593,0.31762692726685154,1.4728482788114675e-11,431.0
4.879648425829549,0.282291736655429,2.4424453602727603e-09,431.0
4.743835058957616,0.3206053838543664,7.852282448205923e-12,434.0
5.067337080432742,0.3559994110821459,5.0387508016245386e-14,421.0
4.5845551730071,0.30374891284285827,9.298524199503654e-11,436.0
5.010111602828656,0.32587343117304346,4.0368136009251245e-12,431.0
5.361334763174527,,,370.0
5.575602852577265,0.23954415396107526,7.923975083041689e-07,415.0
4.648008815878042,0.3140544046191369,4.818141003038181e-11,419.0
5.778551282339725,0.23143067530928135,3.347274316147195e-06,395.0
5.223371770764842,0.3264216688648547,7.371779243341757e-12,419.0
4.701752559207448,0.29755494102287233,3.5348151183827926e-10,427.0
4.618764929593622,0.31421446081484533,4.461630690836743e-11,420.0
4.917017725927208,0.34478050644409575,4.39679521471685e-13,417.0
4.912048240489817,0.33946016057268574,5.989868003279529e-13,426.0
4.652118172932812,0.32102724176890646,1.3530952256239244e-11,423.0
5.1796122658512225,0.35776969277353954,3.453457661434775e-14,422.0
5.099605354644885,0.3362525121595236,8.453113275730438e-13,429.0
4.861765534287457,0.3482179537075166,1.7871746412813067e-13,422.0
4.783433072055704,0.3117963211547986,3.235475352027357e-11,433.0
5.1794029527755026,0.3503705532520343,9.497866438277576e-14,426.0
4.9200917518026905,0.3699404897347532,7.126361526056576e-15,414.0
5.617327921571645,0.19752666098691998,0.00010177191348730881,382.0
4.963210486568653,0.3210929835779042,8.589809570571453e-12,431.0
4.620585453837457,0.290589384048776,1.1756211574316475e-09,422.0
4.831663028409962,0.35431551900847136,5.132479497844893e-14,425.0
4.809502659420443,0.36920778862531933,1.015835280954709e-14,411.0
4.934981728327934,0.3170129111029105,1.5340654828552238e-11,432.0
5.042619175125692,0.34576240591390583,1.6094358254394218e-13,430.0
4.958443658534059,0.32779592616662445,3.742938171212539e-12,427.0
5.107825326827575,0.3093957614208578,6.01580186040658e-11,428.0
5.699531348356935,0.18281211377546294,0.0002051181787415182,408.0
4.771369810336689,0.303641088659535,9.448446455876181e-11,436.0
4.993578723171668,0.3282689576582003,3.4715017414134134e-12,427.0
5.273953997380754,0.3294775259364055,4.574288846783812e-12,419.0
5.001830933753653,0.3382502590285775,1.6357625601693338e-12,413.0
5.005613336312245,0.34495877219730414,2.8991078611381834e-13,423.0
4.993244935086055,0.31543246992520385,2.298035946036782e-11,429.0
5.217227894694566,0.3625813556212843,3.2483960671945185e-14,411.0
4.8954422584860975,0.32109521708768424,1.2666816495450679e-11,424.0
5.088834599164701,0.3553031845175883,6.088813980115351e-14,420.0
5.090272149821443,0.3223099270332102,7.50504678886088e-12,430.0
5.095607586839013,0.3237526007856187,6.328614305360827e-12,429.0
5.047443874721922,0.3565281417661049,3.735744759438323e-14,424.0
5.125816408328011,0.32735646939514446,3.5754192375809232e-12,429.0
5.2000730639828046,0.3424331313952336,4.146956601091819e-13,424.0
4.917427132028858,0.35325808865688413,6.60055163265442e-14,424.0
4.896297115983899,0.33497582374656276,9.813299254803375e-13,430.0
5.065885421878181,0.315221630001636,2.7859419055900596e-11,426.0
5.176258352281654,0.3335435918430679,2.1317211539458753e-12,421.0
5.138386044143166,0.3727270220321947,3.999145527730964e-15,415.0
4.885201580259394,0.3448562727660699,2.9493432231194156e-13,423.0
4.646409870237825,0.334500390314345,1.942418430782056e-12,420.0
5.120079527643248,0.3772873736828014,2.030610571532393e-15,413.0
4.912572798878502,0.35281320284327633,9.996048325696602e-14,419.0
5.063820284829339,0.3300563110637053,1.9444119311327886e-12,432.0
5.173734499547495,0.29266096313870493,8.849086893286114e-10,422.0
4.94860133703335,0.32658322114933497,4.537061223681895e-12,427.0
4.634976105367014,0.31866260481243314,1.839498244704052e-11,424.0
5.380792589188977,0.20902776463192788,2.7546240169796696e-05,396.0
5.000916261059306,0.3241783670824028,5.91810545969058e-12,429.0
4.589445552789558,0.3380644821057496,1.2368286618006458e-12,418.0
5.123334630807882,0.3230150350277767,6.0035541464198744e-12,432.0
4.862213193204726,0.35466642271609833,5.5354940195126095e-14,423.0
4.973918496888163,0.356751403824601,4.7384958695978794e-14,420.0
4.9141590869313925,0.35318136081981205,8.771451569689034e-14,420.0
5.187314682271593,0.3318859445296838,2.9478377593963465e-12,420.0
4.89713026191787,0.35766753177319555,3.515749976355074e-14,422.0
5.195916875922811,0.3263450652477328,3.3380350255221757e-12,433.0
4.611332287807778,0.33702223974284173,9.518434641454061e-13,425.0
5.405388530435313,0.3471816103044875,3.834809097423993e-13,413.0
4.93273012442926,0.3398684725175159,9.827140420043836e-13,417.0
5.404095590809389,0.20430310794924766,0.00010118240859833595,357.0
5.115044948488366,0.37097165020335177,4.383648988133248e-15,418.0
3.8786557483869335,0.1229244158096693,0.07620045654200279,209.0
5.031039836149337,0.35118809859825856,1.1530263526692565e-13,421.0
5.076496105503433,0.3551189278128483,6.285606559377934e-14,420.0
5.14174050149964,0.33383857750480445,1.802564084708919e-12,423.0
4.9218859373885335,0.3513744303718922,1.2772186651346009e-13,419.0
4.611180640381954,0.2829041485356021,2.907265643576861e-09,425.0
4.534484166907596,0.30407953604587107,1.1346137833660438e-10,431.0
4.817990440235841,0.34365963939897304,2.7891909867474617e-13,427.0
4.682314278257414,0.3054223391593492,8.855711319522243e-11,432.0
5.005356482794792,0.3456920781208637,1.5267417284059902e-13,431.0
4.599082129095218,0.3223463181409689,6.308743914896097e-12,433.0
3.1108480479398737,0.24487070281401943,0.00018225394162429734,229.0
4.810553086203384,0.30024640221288285,1.8012965236492206e-10,433.0
4.6222262010338016,0.2910332824204383,6.418892621034264e-10,434.0
4.904296856131127,0.329587298222803,3.770724704749578e-12,422.0
4.588779061423164,0.3256694594103683,3.719502646387106e-12,433.0
4.767189470026041,0.32296792229361704,8.47428295987756e-12,426.0
5.443464315159624,0.19148359779743668,6.966455142741721e-05,426.0
4.884529404418981,0.3584800469934819,3.761022278894801e-14,419.0
4.6300384225339535,0.33866962545413154,9.905421253972787e-13,420.0
5.136166015143638,0.3060940802272277,9.803818155860252e-11,428.0
4.88483303408915,0.34640140614560544,1.4427828260530258e-13,430.0
5.235668156531004,0.33491621984599695,2.4607293586099903e-12,415.0
4.780374176632638,0.3343048920193337,1.031395079615285e-12,431.0
5.057265475792914,0.32631458574428746,3.1672361823881987e-12,434.0
4.97358673725782,0.33138840736073893,1.6614198136467596e-12,431.0
4.9565636153304835,0.32350165025840383,5.88123772521388e-12,431.0
4.80085145712416,0.328889032708479,3.5340828758528344e-12,425.0
5.081131734373898,0.33025499237384026,2.527122984780317e-12,427.0
5.118878376923707,0.306760883728806,6.903064643913212e-11,433.0
4.828777766144504,0.29195665459900516,5.144151929152482e-10,436.0
