all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YNL287W,1.363263333333333e-06,1.0040766666666667e-06,7.785900000000001e-07,1.2624633333333334e-06,1.0405340000000001e-06,1.0288486666666667e-06,8.49031e-07
YBR003W,2.9027800000000003e-07,2.0596333333333332e-07,1.384875e-07,2.411426666666667e-07,1.91053e-07,1.7900833333333333e-07,1.9824233333333333e-07
YHR007C,7.288763333333333e-07,2.852896666666667e-07,3.3245299999999997e-07,2.415736666666667e-07,4.2761900000000004e-07,2.6486433333333335e-07,5.080053333333332e-07
YOR100C,3.91393e-07,3.55597e-07,1.1257573333333331e-07,4.62192e-07,1.6298066666666665e-07,3.2777166666666664e-07,2.1614766666666667e-07
YLR380W,2.58073e-07,2.3566133333333335e-07,2.2364266666666667e-07,2.7098266666666664e-07,2.8932166666666666e-07,2.1948933333333333e-07,2.970926666666667e-07
YHR209W,9.628416666666668e-08,4.8848800000000005e-08,2.2829566666666665e-08,3.581433333333333e-08,3.1524133333333337e-08,4.176023333333334e-08,3.78135e-08
YHR146W,6.169046666666667e-07,5.133566666666667e-07,8.572929999999999e-07,4.90113e-07,1.0467866666666668e-06,4.691903333333333e-07,1.106511e-06
YIL071C,5.971083333333333e-09,2.26065e-09,3.232936666666667e-09,3.3314133333333335e-09,5.770726666666667e-09,2.6339433333333334e-09,4.70969e-09
YLR411W,2.8646633333333333e-07,1.424021e-07,1.0123996666666667e-07,2.3520766666666666e-07,1.3878499999999998e-07,1.2494876666666667e-07,1.3937300000000001e-07
YJL047C,6.307340000000001e-09,4.0831799999999995e-09,2.4989733333333334e-09,4.462063333333333e-09,3.823546666666666e-09,3.919126666666666e-09,3.811766666666667e-09
YMR240C,1.0579386666666667e-08,7.891486666666667e-09,6.735106666666667e-09,8.262436666666668e-09,8.898236666666667e-09,7.916843333333334e-09,9.951766666666667e-09
YJL005W,2.0376866666666666e-08,1.54653e-08,1.8862033333333337e-08,1.770766666666667e-08,2.4713433333333336e-08,1.4545333333333333e-08,2.801843333333333e-08
YML054C,3.6100233333333336e-07,2.3356033333333335e-07,1.063628e-07,6.8665e-07,1.4121266666666664e-07,2.3497600000000003e-07,1.4216999999999998e-07
YNL111C,9.491373333333334e-07,3.780796666666667e-07,3.38529e-07,2.7700566666666667e-07,4.5225633333333334e-07,3.0529033333333335e-07,2.777748e-07
YBR036C,5.3268099999999996e-08,3.3384733333333334e-08,2.3587033333333334e-08,5.3408799999999994e-08,3.08737e-08,3.001243333333333e-08,3.25004e-08
YBR042C,1.066731e-09,6.748503333333333e-10,5.411733333333333e-10,7.21471e-10,7.603526666666667e-10,6.659913333333333e-10,6.988496666666667e-10
YPR135W,6.681533333333334e-08,6.230703333333333e-08,5.6312e-08,6.379973333333334e-08,7.223323333333333e-08,4.775656666666667e-08,1.5322833333333334e-07
YOR065W,2.076006666666667e-07,1.5323766666666664e-07,1.8801833333333333e-07,2.666146666666667e-07,2.1691533333333332e-07,1.6180033333333332e-07,3.051583333333333e-07
YCR054C,7.496116666666666e-08,6.982296666666666e-08,5.230223333333333e-08,7.774133333333334e-08,6.994920000000001e-08,6.65175e-08,6.051296666666665e-08
YNL286W,9.712833333333333e-10,0.0,2.0208233333333334e-09,0.0,2.8146833333333333e-09,9.069599999999999e-10,0.0
YDR430C,9.532023333333333e-08,6.36883e-08,5.675433333333333e-08,7.113466666666667e-08,7.318140000000001e-08,5.2877900000000007e-08,7.284506666666667e-08
YLR303W,0.0006035153333333334,0.000295403,0.00012324033333333334,0.00037482266666666667,0.00019581933333333334,0.0003094656666666667,0.00018457766666666667
YOR250C,5.32635e-08,2.8028266666666668e-08,2.0423333333333336e-08,3.02111e-08,2.7551966666666668e-08,2.7339299999999997e-08,3.106806666666667e-08
YLR003C,3.741106666666667e-08,2.7050966666666666e-08,2.4745633333333336e-08,2.8969566666666666e-08,3.1957066666666665e-08,2.60905e-08,3.23263e-08
YPR006C,1.8284933333333331e-07,3.35346e-07,1.76119e-07,1.3358733333333334e-06,2.1548166666666668e-07,3.63009e-07,1.494773e-07
YDR161W,1.2471033333333333e-07,8.289556666666666e-08,6.311643333333334e-08,8.692806666666668e-08,7.658976666666666e-08,6.887746666666668e-08,6.9342e-08
YFL039C,1.4657566666666667e-05,1.7331933333333333e-05,1.9941099999999998e-05,1.75448e-05,2.1904366666666663e-05,1.7530966666666665e-05,2.88122e-05
YHR183W,9.762059999999998e-06,8.247196666666667e-06,1.002423e-05,1.0735366666666667e-05,1.24025e-05,8.492056666666667e-06,1.006791e-05
YDL203C,2.722493333333333e-08,1.6770433333333335e-08,1.60884e-08,1.9240133333333334e-08,1.8681133333333335e-08,1.4219300000000001e-08,2.21672e-08
YJL200C,1.47408e-06,1.5408566666666667e-06,1.5774899999999999e-06,1.760883333333333e-06,1.9942300000000003e-06,1.38762e-06,2.821983333333333e-06
YLR304C,5.55421e-06,5.052116666666666e-06,9.109573333333333e-06,9.837833333333333e-06,1.0870466666666669e-05,5.20531e-06,1.2857499999999998e-05
YLR153C,6.028496666666667e-06,5.931953333333334e-06,6.827e-06,6.613116666666667e-06,8.322293333333332e-06,5.422386666666668e-06,1.19071e-05
YMR318C,1.4563733333333334e-06,1.1100083333333335e-06,5.96064e-07,1.001925e-06,7.373636666666666e-07,9.861516666666666e-07,8.577109999999999e-07
YCR011C,3.861963333333333e-07,2.5285e-07,2.0126866666666666e-07,1.7730633333333336e-07,2.970786666666667e-07,2.2626266666666668e-07,2.532576666666667e-07
YIL044C,3.6573100000000005e-09,3.0849733333333332e-09,2.3077466666666667e-09,4.010493333333333e-09,3.37827e-09,3.13789e-09,3.516993333333333e-09
YGR037C,2.757123333333333e-07,2.3421866666666667e-07,3.2948500000000004e-07,2.3700899999999998e-07,2.316363333333333e-07,2.08469e-07,1.55893e-07
YBL015W,1.2724300000000001e-05,6.1966333333333335e-06,4.675953333333333e-06,2.4454666666666665e-05,4.664596666666666e-06,4.475436666666667e-06,4.127366666666667e-06
YIL107C,2.1081099999999997e-08,1.4733066666666665e-08,1.0622473333333335e-08,2.507186666666667e-08,1.48871e-08,1.38631e-08,1.43663e-08
YBL030C,0.000185277,0.00014647866666666666,0.0001375659666666667,0.00018697600000000002,0.000184729,0.00014597833333333332,0.000180264
YKL192C,6.7187e-07,8.791996666666667e-07,1.11843e-06,8.844660000000001e-07,8.94307e-07,5.414910000000001e-07,9.129876666666666e-07
YNL107W,1.2807600000000001e-08,1.2493e-08,1.6785633333333333e-08,1.57606e-08,1.9433033333333332e-08,1.5760533333333334e-08,2.3512233333333333e-08
YFL030W,2.082423333333333e-07,1.6054666666666667e-07,3.59332e-07,5.936933333333334e-07,4.2042433333333335e-07,1.5093000000000002e-07,3.0091733333333334e-07
YDR264C,4.869363333333334e-08,4.42758e-08,3.0785933333333336e-08,3.9165066666666666e-08,4.1803399999999996e-08,4.2251399999999994e-08,4.7807566666666666e-08
YMR072W,1.0197086666666666e-05,6.28221e-06,5.6437833333333325e-06,6.26143e-06,7.5473033333333336e-06,5.61582e-06,7.6207100000000004e-06
YOR014W,1.066427e-08,6.38147e-09,4.382546666666667e-09,6.783143333333333e-09,6.026116666666666e-09,5.270493333333333e-09,5.235526666666667e-09
YAL016W,2.2744800000000003e-06,1.4004566666666665e-06,9.653226666666665e-07,1.4984166666666666e-06,1.3773633333333333e-06,1.3814566666666668e-06,1.1838766666666667e-06
YGL190C,3.4016066666666664e-08,3.712133333333333e-08,6.856763333333333e-08,4.46458e-08,6.845136666666666e-08,3.43596e-08,8.900330000000001e-08
YKL106W,2.0555866666666665e-07,1.6787533333333333e-07,9.129396666666667e-08,1.31335e-07,1.2309266666666669e-07,1.6008700000000002e-07,1.3218400000000001e-07
YCR088W,9.800136666666668e-07,7.852446666666666e-07,1.0301176666666666e-06,1.17091e-06,1.162962e-06,8.172253333333333e-07,1.21896e-06
YGL055W,5.92283e-08,2.7732733333333334e-08,3.795726666666667e-08,2.458013333333333e-08,5.067593333333334e-08,2.3665766666666668e-08,5.8153066666666664e-08
YLR027C,4.156296666666667e-06,3.956963333333334e-06,3.5427433333333332e-06,5.0025866666666665e-06,4.376969999999999e-06,4.158713333333333e-06,6.404516666666667e-06
YNR016C,2.72166e-06,2.9405566666666666e-06,2.4108633333333332e-06,2.8334333333333337e-06,3.024653333333333e-06,2.6598200000000005e-06,3.2480599999999996e-06
YJR025C,1.67886e-06,1.7060633333333334e-06,1.3258133333333331e-06,1.6715166666666667e-06,1.6394866666666667e-06,1.20765e-06,1.66427e-06
YKL112W,1.7979233333333337e-07,1.4380233333333332e-07,1.56418e-07,1.57689e-07,1.9088266666666666e-07,1.3997666666666667e-07,2.2763166666666667e-07
YER065C,5.15834e-07,3.6842833333333336e-07,2.3541566666666668e-07,2.22697e-07,3.1749666666666666e-07,3.776503333333333e-07,4.3828666666666667e-07
YJR083C,8.721726666666667e-09,6.708383333333334e-09,6.81099e-09,8.435123333333333e-09,7.697106666666666e-09,5.995873333333334e-09,7.382253333333334e-09
YLR203C,4.168123333333334e-07,2.866356666666667e-07,2.956483333333333e-07,5.073910000000001e-07,3.678163333333333e-07,2.758233333333333e-07,4.6015766666666667e-07
YMR097C,6.96752e-09,8.488300000000001e-09,5.6516333333333336e-09,7.96179e-09,8.18921e-09,8.721103333333333e-09,1.2125166666666667e-08
YGL125W,1.0377743333333334e-07,8.95644e-08,8.937013333333333e-08,9.592323333333334e-08,1.0880533333333334e-07,8.23551e-08,1.1887366666666667e-07
YOR326W,2.77322e-07,1.8733066666666668e-07,1.4343700000000002e-07,2.192226666666667e-07,1.9687966666666668e-07,1.7073866666666666e-07,1.7423000000000002e-07
YMR109W,1.3064833333333334e-07,1.0214763333333334e-07,1.0587426666666666e-07,1.13091e-07,1.3688600000000003e-07,9.423016666666668e-08,1.4235933333333333e-07
YEL053C,1.097993e-08,7.712466666666666e-09,5.207703333333334e-09,8.154086666666667e-09,6.896023333333333e-09,6.463236666666667e-09,6.3611500000000005e-09
YHR074W,1.9179866666666667e-07,1.73148e-07,1.7684766666666665e-07,2.0574700000000002e-07,2.2170466666666664e-07,1.6138866666666665e-07,2.536513333333333e-07
YJL071W,3.7251333333333336e-08,2.1166333333333335e-08,1.2901736666666667e-08,2.5345166666666664e-08,1.7278166666666666e-08,2.1442633333333333e-08,2.156546666666667e-08
YER159C,6.0025e-07,3.7916466666666665e-07,1.7944173333333334e-07,3.184416666666667e-07,2.68715e-07,3.2910366666666666e-07,2.4966733333333335e-07
YPL178W,4.75197e-07,2.959813333333333e-07,2.3334933333333335e-07,3.15355e-07,3.2990033333333335e-07,2.64864e-07,3.393023333333333e-07
YNL045W,1.7974066666666668e-07,1.32586e-07,9.018876666666666e-08,1.3746533333333334e-07,1.2492266666666664e-07,1.2953633333333335e-07,1.4443066666666666e-07
YFR001W,1.0532623333333334e-07,5.566256666666667e-08,3.01912e-08,5.6360266666666667e-08,3.9813666666666666e-08,5.3813766666666664e-08,4.450186666666666e-08
YHR121W,1.8756e-07,2.4127666666666663e-07,2.7430033333333336e-07,3.41754e-07,3.1807699999999997e-07,2.2865100000000003e-07,3.98359e-07
YKL021C,6.404956666666667e-08,4.821466666666666e-08,3.85086e-08,4.633956666666667e-08,4.532663333333333e-08,4.311243333333334e-08,5.62821e-08
YDL056W,1.59906e-08,8.98004e-09,5.6846166666666665e-09,9.197766666666667e-09,8.122406666666668e-09,7.733883333333333e-09,8.195603333333334e-09
YPR051W,3.60098e-08,4.5079900000000005e-08,3.65309e-08,5.57977e-08,4.658923333333334e-08,4.25726e-08,4.7970700000000004e-08
YNL137C,2.7483633333333333e-07,1.349348e-07,7.724566666666667e-08,1.8452666666666665e-07,1.0388793333333333e-07,1.2511433333333336e-07,1.1798466666666668e-07
YHR199C-A,2.0424500000000002e-08,1.3197233333333333e-08,1.24743e-08,2.55947e-08,1.5545433333333333e-08,1.84601e-08,6.5004000000000004e-09
YIL043C,9.484316666666667e-07,5.952413333333333e-07,3.736906666666667e-07,6.789456666666667e-07,4.798603333333332e-07,5.44209e-07,4.176606666666667e-07
YFR047C,5.02047e-06,2.3919066666666668e-06,1.1047763333333333e-06,2.326686666666667e-06,1.6281933333333333e-06,1.7355133333333332e-06,1.3901366666666667e-06
YGR147C,5.75705e-08,4.803266666666667e-08,4.27854e-08,8.68989e-08,5.62845e-08,4.9547933333333336e-08,5.68624e-08
YPR131C,7.487493333333333e-08,6.69566e-08,5.070346666666667e-08,8.627996666666668e-08,6.489073333333333e-08,6.912153333333333e-08,6.693606666666668e-08
YLR457C,1.15196e-08,8.891823333333332e-09,8.407286666666667e-09,9.043326666666666e-09,1.1915766666666667e-08,9.541836666666666e-09,1.1224133333333333e-08
YPR155C,3.78735e-07,2.88627e-07,2.3930666666666667e-07,3.91418e-07,3.150566666666667e-07,2.554813333333333e-07,3.0879433333333335e-07
YCL017C,3.7956700000000003e-07,3.240196666666666e-07,3.335723333333333e-07,4.178823333333333e-07,4.2340533333333337e-07,3.0293666666666667e-07,5.151606666666667e-07
YDR176W,1.7568266666666666e-08,1.1943443333333334e-08,1.1176723333333333e-08,1.2019500000000002e-08,1.4503766666666665e-08,1.0804016666666665e-08,1.42057e-08
YLR138W,4.3294866666666667e-08,3.439443333333334e-08,2.4544066666666664e-08,2.9010999999999998e-08,3.4999633333333334e-08,3.09198e-08,4.069226666666667e-08
YKR048C,4.3979366666666666e-07,3.542746666666667e-07,6.024973333333333e-07,3.9753e-07,6.595586666666667e-07,3.0271e-07,8.54949e-07
YNL240C,7.745266666666667e-08,4.13654e-08,2.9707533333333333e-08,5.7623299999999996e-08,4.230346666666666e-08,4.02044e-08,4.1881266666666666e-08
YPL226W,1.0592583333333334e-06,7.45654e-07,5.974903333333334e-07,8.449160000000001e-07,8.310336666666667e-07,6.804626666666667e-07,7.457373333333333e-07
YFR002W,2.1311033333333332e-07,1.8372333333333335e-07,1.5409566666666666e-07,1.95478e-07,1.94021e-07,1.7432200000000002e-07,2.2313966666666666e-07
YMR023C,1.8395533333333334e-08,7.535933333333333e-09,6.9975733333333336e-09,6.77361e-09,6.268906666666667e-09,8.135563333333335e-09,5.240936666666667e-09
YPR118W,8.849566666666667e-08,9.883493333333333e-08,1.0500473333333333e-07,1.1033233333333334e-07,1.2627533333333333e-07,1.0083756666666667e-07,1.59485e-07
YDR493W,1.9417133333333334e-07,1.6297299999999999e-07,1.6705433333333332e-07,2.1422466666666668e-07,2.3065300000000002e-07,1.5181166666666667e-07,2.5482933333333333e-07
YGL122C,2.462553333333333e-07,1.8822866666666667e-07,1.60476e-07,2.14852e-07,2.0502733333333332e-07,1.5273666666666666e-07,2.3810533333333334e-07
YDR397C,6.561043333333333e-07,7.76659e-07,5.007733333333334e-07,6.261510000000001e-07,6.557906666666667e-07,6.370843333333333e-07,5.51246e-07
YBL024W,2.735026666666667e-07,2.2797966666666664e-07,2.05114e-07,2.413333333333333e-07,2.564816666666667e-07,2.2690133333333334e-07,3.65152e-07
YPR048W,1.4694266666666668e-07,1.0232453333333332e-07,5.662546666666667e-08,1.25363e-07,8.695356666666665e-08,9.48289e-08,8.543823333333334e-08
YKR080W,3.753046666666667e-08,3.9448966666666665e-08,3.377956666666667e-08,3.134033333333334e-08,3.87023e-08,3.607923333333333e-08,4.608883333333334e-08
YGR023W,1.13534e-06,5.50741e-07,2.049186666666667e-07,4.946566666666667e-07,3.2404433333333333e-07,4.745686666666667e-07,2.8050866666666664e-07
YGR206W,5.996929999999999e-08,5.373546666666667e-08,4.601526666666667e-08,6.33824e-08,5.634013333333334e-08,3.502263333333333e-08,8.271793333333335e-08
YDR323C,9.010733333333332e-09,6.255026666666668e-09,4.065783333333333e-09,7.6481e-09,6.020566666666667e-09,5.555856666666666e-09,5.2849400000000006e-09
YOL147C,8.623996666666666e-06,6.102263333333333e-06,4.236563333333334e-06,9.497893333333333e-06,5.655223333333333e-06,5.775100000000001e-06,4.167983333333334e-06
YGL153W,7.011816666666666e-08,8.563050000000001e-08,1.140873e-07,1.6574133333333334e-07,1.27516e-07,9.13099e-08,1.2142066666666664e-07
YKL127W,1.2691399999999999e-06,1.0770143333333333e-06,9.285573333333334e-07,1.0315246666666665e-06,1.21982e-06,1.0046373333333334e-06,1.2808400000000001e-06
YHR034C,9.81054e-09,1.4891066666666668e-08,1.676693333333333e-08,1.9551833333333334e-08,2.1622766666666667e-08,1.5196333333333332e-08,2.3863633333333336e-08
YNL267W,1.234514e-08,7.469023333333334e-09,9.958253333333332e-09,1.1178729999999999e-08,1.2923033333333334e-08,1.0059006666666666e-08,1.24684e-08
YGR086C,4.88555e-05,3.477743333333333e-05,3.58746e-05,3.408626666666666e-05,4.7722166666666675e-05,2.8949066666666667e-05,4.500393333333334e-05
YOR104W,1.4384733333333334e-08,7.076623333333332e-09,1.4082043333333334e-08,9.8793e-09,1.9272566666666665e-08,8.6903e-09,1.1339966666666666e-08
YPR113W,5.99141e-07,2.50778e-07,2.9616e-07,3.551176666666667e-07,3.7775566666666667e-07,2.493916666666667e-07,3.7494433333333334e-07
YLR059C,6.629206666666667e-09,4.601513333333334e-09,3.557393333333333e-09,7.49101e-09,4.997926666666666e-09,4.3261e-09,4.09379e-09
YOR130C,5.38086e-08,3.229933333333333e-08,2.403976666666667e-08,3.571326666666667e-08,3.617163333333333e-08,4.142043333333334e-08,4.625103333333333e-08
YAR042W,1.0693583333333331e-07,7.301896666666666e-08,6.983626666666667e-08,1.0410346666666666e-07,8.343839999999999e-08,6.482233333333333e-08,1.1089119999999998e-07
YHR073W,1.8120833333333333e-08,1.2420006666666668e-08,1.082178e-08,1.4845933333333334e-08,1.1991100000000002e-08,1.0830896666666666e-08,1.2196699999999999e-08
YKR003W,3.040236666666667e-07,2.1659700000000002e-07,2.1865100000000002e-07,2.2183199999999997e-07,2.59247e-07,1.9461033333333334e-07,3.938473333333333e-07
YJR051W,5.3412366666666664e-08,3.1148266666666665e-08,2.5567500000000004e-08,3.916436666666667e-08,3.8450833333333333e-08,3.388336666666667e-08,3.392293333333333e-08
YMR289W,2.1814766666666666e-07,1.2763836666666668e-07,7.48828e-08,1.4755733333333332e-07,1.1027899999999999e-07,1.0782546666666666e-07,9.085106666666666e-08
YBR279W,4.14465e-08,4.9687066666666666e-08,5.079266666666666e-08,5.9164733333333344e-08,6.27976e-08,4.74006e-08,8.262100000000001e-08
YGR178C,3.08663e-08,2.3684466666666667e-08,2.6370133333333336e-08,2.9591466666666664e-08,3.3169466666666665e-08,2.3038266666666664e-08,3.5654400000000005e-08
YJL128C,6.504503333333334e-08,4.552633333333333e-08,4.24488e-08,4.08127e-08,5.7701166666666666e-08,4.438573333333333e-08,8.251330000000001e-08
YDR081C,4.9174066666666667e-08,3.5709233333333336e-08,3.429593333333333e-08,3.817676666666667e-08,4.487053333333333e-08,3.724523333333333e-08,5.969016666666667e-08
YOR360C,6.425103333333334e-08,5.088706666666667e-08,4.615383333333333e-08,5.9084900000000004e-08,6.555383333333333e-08,4.4669633333333333e-08,5.3031433333333335e-08
YPL233W,5.8193233333333334e-09,4.604776666666667e-09,8.602870000000001e-09,8.681933333333334e-09,1.1644963333333333e-08,5.36438e-09,5.846086666666666e-09
YJR062C,3.544546666666667e-09,2.1158566666666665e-09,1.2475319999999997e-09,2.301816666666667e-09,1.8607533333333333e-09,2.0212266666666664e-09,1.5081633333333332e-09
YER009W,3.94474e-06,4.233763333333333e-06,6.453893333333333e-06,5.443929999999999e-06,6.739513333333334e-06,3.575036666666667e-06,1.2920636666666666e-05
YOL069W,1.2967279999999998e-08,9.144646666666666e-09,7.184893333333333e-09,9.977436666666667e-09,9.408243333333333e-09,7.70168e-09,7.54466e-09
YAR002W,3.18772e-09,4.768563333333333e-09,2.862273333333333e-09,4.0140099999999995e-09,3.815663333333333e-09,3.225846666666667e-09,5.328986666666667e-09
YOL115W,6.076326666666666e-08,4.0688533333333334e-08,2.4746466666666666e-08,3.8401033333333334e-08,3.439653333333333e-08,3.7726033333333336e-08,2.955826666666667e-08
YBR088C,3.95045e-07,4.809866666666666e-07,5.169173333333334e-07,4.5734099999999997e-07,6.071506666666667e-07,4.824696666666666e-07,8.718756666666666e-07
YGL013C,5.333823333333333e-08,4.082876666666667e-08,3.2409533333333336e-08,4.1599300000000004e-08,4.6425899999999996e-08,4.1998e-08,4.726146666666667e-08
YJL053W,4.6818866666666666e-08,3.508013333333333e-08,3.57905e-08,3.605953333333334e-08,4.5124200000000005e-08,3.744703333333333e-08,5.4139666666666664e-08
YGR103W,1.5243566666666666e-07,1.0164280000000001e-07,6.47366e-08,1.1689533333333334e-07,8.361136666666666e-08,1.0111329999999999e-07,9.10028e-08
YDR265W,1.39753e-08,6.04991e-09,5.111043333333334e-09,1.019402e-08,6.924546666666666e-09,7.423893333333333e-09,5.1007300000000004e-09
