error,corr,pvalue,number
5.66015999249329,0.013700888817140808,0.7603708439647812,498.0
4.876158344338112,0.13998187813200438,0.0015623542701084887,508.0
5.400232803922171,,,478.0
4.843111509521978,,,504.0
5.002873050823345,0.16647497523374877,0.00013894669293526863,519.0
4.936813952358166,0.14806521474271966,0.0007412408891739064,516.0
4.962036400426141,,,501.0
4.771232084958743,,,516.0
4.859769671998269,0.16310704068035767,0.0002606603663651047,497.0
4.8261627539383705,,,501.0
4.908845575513442,0.19060117729952675,1.2318889577354758e-05,519.0
5.2936436221425,,,490.0
5.412631349055923,0.01837174388612328,0.6852899467901716,489.0
4.757711143018721,,,481.0
5.964778906577644,0.010713517971494824,0.8145146041277715,482.0
5.40743374766013,0.04955832124790837,0.2701470446344487,497.0
4.856338100388158,0.16783710817883293,0.00015111158612207253,505.0
5.117168239038032,0.10669482184472277,0.015522175899913632,514.0
5.41177489821925,0.06142102385879774,0.17071985762472125,499.0
4.857586219069926,0.17235240905581833,9.601498326193436e-05,507.0
5.014499523138803,,,483.0
4.767582620484209,,,501.0
5.443038307646498,,,485.0
5.051159410061039,,,499.0
5.675002218468532,0.0018566376673676388,0.9675365605976016,483.0
4.759353571144599,,,477.0
4.893431606311261,,,509.0
4.94298909219453,0.16162372238108744,0.00024373454050840562,511.0
4.6427434676989785,,,496.0
5.55422307157616,0.04667921018824292,0.3004665161638469,494.0
5.406401202226276,,,488.0
4.810838817315177,0.1516804216246585,0.0005257771121011154,519.0
5.363167866784107,,,305.0
4.931721334249963,,,493.0
5.4623606641547235,0.03989343543081485,0.37482156434401936,497.0
4.960265979773038,,,488.0
4.904594348325477,0.12796354563455978,0.003594648898892188,516.0
4.782877180379691,,,512.0
5.287410417363007,0.14520960676129985,0.013971150684994287,286.0
4.802822557953622,,,496.0
4.816259906178376,0.19184507317216326,1.2612493330517295e-05,511.0
5.315616246685523,,,489.0
5.763830330757283,0.023942263522445818,0.6007960654266282,480.0
5.342388328846236,-0.002782305815477855,0.9596590066364131,333.0
4.866781085094771,0.16948161550605254,9.096494724209113e-05,528.0
4.817360911156932,,,515.0
4.784617106585103,,,511.0
4.6819309062452925,,,478.0
4.813816392677946,,,472.0
5.923446981769778,-0.0005718447180476615,0.9899779730555293,485.0
4.917630741762981,0.13060413355672756,0.003310129530398264,504.0
5.6407384256076405,0.01870172505312732,0.6768586232403266,499.0
5.665667394541636,0.021740932640832978,0.635046126093812,479.0
4.942529234113708,0.09082019348810408,0.04471257927058097,489.0
4.770953911920089,,,509.0
5.242467461762333,0.040484342755060805,0.37070495097517575,491.0
4.865125469240177,0.17630222046079325,6.91011059044274e-05,504.0
5.05821928296667,,,331.0
4.913681961343841,0.1664783731709851,0.00014966306705658207,514.0
4.69858940623538,,,498.0
5.075326613473707,,,491.0
4.801981619588657,,,501.0
5.458643037057809,,,484.0
4.929373408902648,0.13494742102552704,0.0021259742631789444,516.0
5.478068175274839,0.041351801479772764,0.3546992562207216,503.0
5.506052239568934,0.024688218429997362,0.586011526050568,489.0
6.530274828551136,-0.004310958150519337,0.9242463817721289,489.0
4.721582134453805,,,508.0
4.9274941595230395,,,495.0
5.4452587062137825,0.0426811664461876,0.34479339867141057,492.0
5.7267003683016275,,,488.0
4.821955756641089,,,505.0
4.787126002602281,,,481.0
5.2222562765359894,0.07102965413162037,0.1130333484790853,499.0
5.22849981294304,0.05919889364308044,0.18943809330731698,493.0
5.304851449504316,0.055931939062968235,0.2118394424599744,500.0
4.965733562855277,,,498.0
4.893223067080836,0.165567416648483,0.00018602985575970506,505.0
4.980554919029658,0.15365473289157616,0.0006264702963075737,492.0
4.896621208926082,0.1448361158582936,0.0011635480903518028,500.0
4.882134677005101,0.19300761545545164,1.0709801027298957e-05,513.0
4.92508036181598,,,496.0
5.238227961664455,0.09910163900364598,0.025217773691347117,510.0
5.732472815356143,0.002799580055752691,0.9502592941941737,499.0
4.700314426903758,,,502.0
5.149918721019128,0.07488118199247545,0.09642542154283357,494.0
4.881489142308505,0.16810772812962696,0.00014515904750441364,506.0
4.887385183831282,0.18157802118269648,3.220735160777812e-05,518.0
5.814770193433888,0.02110806451379574,0.6397747060302136,494.0
5.060241837918168,,,479.0
4.862357651815217,0.1745360914277487,5.807660048322583e-05,525.0
4.9227252323981965,0.1514785548726148,0.0005765150837932988,513.0
5.061051928132863,,,490.0
5.434471997657424,,,485.0
4.8533043412811425,,,500.0
4.83568287990531,,,511.0
4.7889478739206774,,,502.0
5.503123427993788,,,492.0
4.861566361604564,0.1579914858722311,0.0003855035239261621,501.0
4.908221177965951,0.15434037690461186,0.0004937713746291232,506.0
4.78626429958569,,,492.0
4.663984937467209,,,477.0
4.663523339795826,,,490.0
5.285557099894715,0.031777769977401525,0.4814528806632319,493.0
5.230159739474874,0.06108693881630054,0.17568150335201047,493.0
5.3863576475302395,0.021367867634893935,0.6356599680206729,494.0
5.471825329510958,,,492.0
4.91772949451347,0.17315371089735423,8.47714196070529e-05,510.0
5.01281439119192,,,481.0
5.609730257191292,0.05667262630363921,0.21234013750097183,486.0
4.728751939486927,,,462.0
4.791948636890685,0.16331610921777498,0.000221553647835354,507.0
5.270432249595628,0.09882183328698638,0.026522892270978624,504.0
5.438317562777896,,,487.0
5.278176372129486,,,495.0
4.837773015594351,0.19148249152270477,1.142881330686648e-05,518.0
4.839212945736173,0.18614768355338634,2.4195217441837913e-05,508.0
5.10807912026895,,,487.0
4.9371493659943155,0.16556212086978164,0.00015359724972026375,518.0
4.899697978892214,0.1399237020705168,0.0015527327003007395,509.0
5.264701312934152,0.022684323194609682,0.6171509123062595,488.0
5.405441540550799,-0.003571587439941656,0.9488588887395468,325.0
4.944556274696332,,,477.0
4.881720229809038,0.08820030208871397,0.0482586807737089,502.0
5.369435359407978,,,489.0
4.963067130068008,,,493.0
5.775344184015734,-0.016511980162580233,0.7151312917654742,491.0
4.982390330060173,0.17490854681024084,7.397719915976912e-05,508.0
5.741622217295585,-0.022237288234247043,0.6244639443541813,487.0
4.9130925885225345,,,499.0
5.03420677815785,,,448.0
5.121329795530107,,,487.0
5.1951337275099485,,,484.0
5.655230541651192,0.02235058407213736,0.621267149181264,491.0
4.941911486091994,0.1311782854286576,0.002941069095587832,512.0
4.832492434791687,,,399.0
5.509459001258174,0.044100221863162876,0.33096079803522005,488.0
4.772435911628963,,,474.0
4.993150624013403,,,493.0
4.95861460457375,0.17190137201319036,8.825284783814933e-05,515.0
5.764234102642337,0.032899818028743366,0.4656469078608798,494.0
4.910018169526264,,,494.0
4.84123089260887,0.17270511709134917,9.285110030296038e-05,507.0
5.503158081765231,,,487.0
4.792037195554796,,,507.0
5.7068536433855455,0.0014786569881089623,0.9740088412451411,488.0
5.452161535526667,0.020273461138157423,0.6530674872145341,494.0
4.8538234122362125,0.17266077941042227,8.886782666972601e-05,510.0
4.73277241519446,,,477.0
4.852982549420145,0.18270244012899622,3.4946286624269966e-05,507.0
5.012811735719236,,,478.0
5.340515319362416,0.06828783268033348,0.13037857561745,492.0
4.793390111963719,,,499.0
5.927236283874093,0.03172304794062642,0.487161746676255,482.0
4.827269116729451,,,471.0
4.929485379215061,0.1578492980185801,0.0004407194570938469,492.0
4.776572803050898,0.17906299228687786,4.154196301055561e-05,518.0
4.916707308651155,0.15037494406340682,0.0006330161533892887,513.0
5.477579254439563,0.04564805157713572,0.30786074729563123,501.0
5.388492357040604,0.0535598977871799,0.23472881259757067,494.0
5.459929519010665,0.05739208347229471,0.2024098220641792,495.0
4.781230427471352,,,473.0
4.7164613994466125,,,466.0
5.576127046712563,,,486.0
5.175685331917519,,,472.0
4.8203501974738305,,,489.0
5.576231299145587,0.01250832816464034,0.7839330526130097,483.0
4.880695991080711,0.15021340936151492,0.000588916756782756,520.0
5.327787620022494,,,496.0
5.944433961164101,0.005908623655327114,0.8967331274013928,485.0
4.847346896290357,0.1714445771929698,9.516723950140573e-05,513.0
5.361378477019885,0.06468621608165309,0.15112057347505267,494.0
4.841954887815279,,,506.0
4.872697941086054,0.17216621478242236,0.00011101857950106927,499.0
5.091229264076105,0.06266136840136202,0.1656532417436432,491.0
5.729119253246568,0.0008316545837118156,0.9854250275497334,485.0
5.33089245492979,0.03973005566145347,0.37920561790906226,492.0
5.927314103224933,0.035876646408263574,0.502878924732566,351.0
5.763373586333078,0.03307611949044336,0.4678438414466538,484.0
4.673036230697461,0.02619828006738124,0.5751671316082365,460.0
4.784992270800665,,,502.0
5.193815860376651,0.0644988969095654,0.150652188611795,498.0
4.941357575666102,0.13663639836891936,0.0018846879476961263,515.0
4.898864411677746,0.15386309192107828,0.0004522889128882858,516.0
4.890005904334127,0.19399227877835984,1.1313869419939091e-05,505.0
4.926669981343935,,,486.0
4.707665646135952,,,513.0
4.873026149087638,0.12420590605101277,0.005188452934036601,505.0
5.187302983490054,,,492.0
5.032874425728719,,,486.0
4.878970867968423,0.18353631042098972,3.2133428949055426e-05,507.0
4.7514289755848305,0.17258226956595868,7.157498342434734e-05,524.0
4.8263765514758346,0.19858482200295074,6.352638422126543e-06,509.0
4.733628131048546,,,511.0
4.663086453564399,,,475.0
5.222949075258596,,,493.0
4.726824923365491,,,490.0
4.755493063818492,,,478.0
4.861640724719786,0.1770351651039776,6.437580620213159e-05,504.0
4.813683234352906,,,504.0
5.509224876509225,,,486.0
5.508798229518116,0.03824195676609974,0.4041637358335134,478.0
5.880167175377519,0.014869553278497642,0.7459972471659868,477.0
5.92121947439873,0.005953608065134966,0.8956302417547438,488.0
5.430484581963858,,,474.0
5.519234182708899,0.049407593626165244,0.27900210261498676,482.0
5.974804543072859,0.026358894985026627,0.5621189909351285,486.0
4.845063913832737,0.13301517988831002,0.0025626412865645694,512.0
4.762908963751653,,,505.0
5.411717145623123,,,483.0
4.841083945679157,,,472.0
4.824564452820817,0.17147651960309038,0.0001165306658448371,500.0
4.8245595670340276,0.17616044517864532,6.889470449437645e-05,505.0
4.800282053286613,0.18894837447821416,1.5556879965277696e-05,516.0
4.758715250230581,,,489.0
4.870782025101262,,,506.0
4.850026607549913,0.17464235968508193,7.972244264601963e-05,505.0
5.854171981784399,0.016194071056252635,0.7209330914766179,489.0
5.37234390498991,,,492.0
4.7438582748856915,0.187948479664137,1.2543226789926718e-05,533.0
4.845782856880406,,,473.0
5.262582362733384,,,495.0
4.881533638922608,0.18632421232714172,2.2474130341323213e-05,511.0
5.026499189516163,,,477.0
5.110084783673767,0.12511342640940296,0.004539670215659085,513.0
4.700021164887016,,,533.0
5.427897913979749,,,483.0
4.904534318292892,0.17285985805455806,8.17693712917247e-05,514.0
4.827628707189973,,,478.0
5.215274144327275,,,492.0
5.08544247353172,0.09904897000444436,0.023896735305699565,520.0
5.213052509981532,,,492.0
5.004288150737067,0.10679650522876287,0.01502676772369879,518.0
5.716581407040007,0.022755462517605386,0.613514926932488,495.0
4.643816064541518,,,468.0
5.052013387362994,0.09802735968330789,0.028556934092729937,499.0
4.822896202141427,,,502.0
4.896828982931876,0.18221043835333992,3.184725127433144e-05,515.0
4.897174677624386,0.17034450265513876,0.00011972913567338283,505.0
4.712067880029257,,,500.0
4.692660353694576,,,472.0
4.972115370681125,,,502.0
5.235932498988311,0.062182940475762595,0.1711108921335767,486.0
4.835104723160586,,,496.0
5.177892656313295,0.07450028515957528,0.102334369694824,482.0
4.915568615607065,0.19484476495695757,8.611228272552813e-06,514.0
4.962884116594143,0.17838271174158132,4.92674604662214e-05,512.0
4.888394632341184,0.16003513705932576,0.00036564104788601925,492.0
5.796808276966815,0.010730077317047244,0.8148045803965744,479.0
4.734055484488454,,,475.0
4.937911021060123,0.17215694745541804,8.34119253642177e-05,517.0
4.945372323366555,0.16135031403453887,0.00031289193376030837,495.0
5.729458895038304,0.07786881874988265,0.08073060433364698,504.0
4.952421374150201,0.15719452033391296,0.0003516553750929552,513.0
5.814051175313012,0.06263442740602175,0.16411285112843485,495.0
5.19226203512956,,,492.0
5.055500304760892,,,480.0
4.877658197916186,0.0716399700486152,0.10748861250448935,506.0
4.9464667084915614,0.1420791281399156,0.001511968388526889,496.0
5.175172581296872,,,492.0
5.161526642212883,,,355.0
5.418259383884269,0.07276755715304463,0.11021982951758816,483.0
5.1985621967000855,,,482.0
4.827659571575702,,,513.0
4.874235815902664,0.15521484685403314,0.00042919212164569743,511.0
4.841639560072399,,,509.0
5.7011898081022565,,,491.0
5.30319127812694,,,491.0
4.9171378232576535,0.18089247331908687,3.3933311444788994e-05,519.0
5.603542221072528,,,482.0
4.909790877736138,,,468.0
4.755424351313387,,,512.0
4.7578803795442655,,,510.0
5.006278320537917,0.07053380886620382,0.12083691550852055,485.0
4.978147582198813,0.1591816250366909,0.00026798796325537647,520.0
4.837028048363768,0.17005219062673418,9.44611269051537e-05,522.0
4.972507206272716,,,479.0
4.534170670837882,,,504.0
5.395040507632828,0.028894668375675146,0.5225510295530644,492.0
4.782970084565563,,,472.0
5.424798509657926,,,494.0
4.874502428712192,0.18789354798147268,1.9837758880968187e-05,509.0
4.871286468684571,0.16013123865673626,0.0003200377107533895,501.0
4.73974660108904,,,507.0
4.795869135506061,,,508.0
4.856117476524542,0.1608301202050544,0.0003183412542195304,497.0
4.923836071939231,,,489.0
5.169588665337408,,,493.0
4.769591566489315,,,502.0
4.882014250575216,,,479.0
5.251181419671202,0.04869245969638643,0.2776456699278639,499.0
4.917654820398711,0.16686907967573683,0.0001555536597509354,509.0
5.340497527109907,0.17849988431510125,0.0021619443300609055,293.0
5.335305701794116,,,499.0
4.916194275638649,0.16353258918204305,0.0002438771515494085,499.0
5.045898073158923,,,379.0
4.952740759568073,0.16272065083680198,0.00024399983285816216,504.0
5.615813244683378,0.036482621829632085,0.4203680038690403,490.0
5.064235997949301,0.1185453854205107,0.007420108526873245,509.0
4.611172062285544,,,473.0
5.479387609642081,,,486.0
4.892570842703129,0.12060282126680155,0.0061388411928108575,515.0
5.333311538545957,0.035877444292957285,0.5345351894420645,302.0
4.869363620028732,0.18409613367401179,2.4429346414393515e-05,519.0
4.910273836207537,,,488.0
5.452908431385769,,,488.0
5.245994009797913,0.07153624861037894,0.11265689748734552,493.0
5.118778317619953,,,342.0
5.702062045848965,,,490.0
4.842375408047544,,,503.0
5.005016718472868,0.12752945722738554,0.003677607533607374,517.0
5.014473022189013,0.13172176042843015,0.003695540647794188,484.0
5.189837523461955,0.053104913913019136,0.33767167077536686,328.0
4.991331485335315,,,467.0
4.868508830941127,0.18297625014036176,3.164580944189738e-05,511.0
5.0328314754091235,,,486.0
5.134896028318969,0.08677251809759241,0.05467180755423217,491.0
5.298582490792593,0.06878971206032396,0.12795981051169147,491.0
4.749654239629556,,,469.0
4.867884945195068,0.174732766766055,6.819433456380036e-05,514.0
4.918133124255515,0.18484783604760432,2.663730715485913e-05,510.0
4.893973266691676,,,479.0
5.110064368955789,,,489.0
4.891476163095857,,,476.0
4.790721669253045,,,493.0
4.8893273107838295,0.16962642113791027,0.0001341163654910452,502.0
4.821885648116188,0.20234394773087955,4.014635039447282e-06,511.0
5.278321778742756,,,481.0
5.603362025845193,,,482.0
4.984727461817384,0.08447547436452398,0.056348589810187207,511.0
5.591537003197439,,,489.0
4.926799037294369,0.06703519600350084,0.14504859448362767,474.0
4.861734410138668,,,486.0
5.383139022249321,,,486.0
4.918192313879513,0.1364817364211941,0.0020076702429494583,510.0
4.901406125667672,,,495.0
5.0393938149275055,0.15953060307051628,0.00026327328984298665,519.0
5.5753512795102,,,478.0
6.004985047684533,0.014255874365765918,0.753667457544823,487.0
4.873156735064236,0.12518605205323705,0.00492783300640102,503.0
5.300284615770484,0.0747987813271332,0.09611712480654547,496.0
4.934600218414935,0.17781973018976385,6.950224813439985e-05,495.0
4.742217960629036,,,512.0
4.891905191856024,0.17329451821506137,9.21369073383146e-05,504.0
6.540905021013168,0.023854867985584047,0.6009877019191372,483.0
5.335942088700289,0.035877854369473404,0.4234194178856634,500.0
5.425365136707821,,,496.0
5.602880759490736,0.03972461415611197,0.3827006631373534,485.0
4.981618781397079,,,488.0
4.731249641562409,,,512.0
4.950600811523049,0.07204148538490197,0.11726700989119666,474.0
5.107014325407535,,,498.0
5.1009411872075585,,,488.0
4.660202608511729,0.1834331918965198,1.9619744518460253e-05,535.0
5.996624749126598,0.01000563495792055,0.8272826166819323,478.0
5.263222390843726,,,493.0
4.736482043801506,,,498.0
5.391159443655033,,,486.0
4.809205636376148,,,482.0
4.823500756146625,0.1869604841325003,2.267795419688596e-05,507.0
