error,corr,pvalue,number
4.356698568830623,0.1591633516320111,0.00019870743652894218,542.0
4.254896269009332,,,516.0
4.479118589792933,0.14948635885666983,0.0006989868635827587,511.0
4.458880902432549,0.19798857894868646,4.559361744120453e-06,528.0
4.501606818022313,,,517.0
4.545354323075767,0.20341159353157165,2.503637002628347e-06,527.0
4.2983068862952685,0.16672138017107296,0.00012045782422596415,527.0
4.453370028854287,0.15859830999096622,0.00024655343533399335,530.0
4.275098145999976,0.16565470184551237,0.00012383350306521959,532.0
4.385329653350084,,,517.0
4.290683536274676,0.16230131730990707,0.00018266497947586698,527.0
4.461728243527965,,,526.0
4.201383170229021,,,514.0
4.372366509973286,,,526.0
4.41154697020503,0.20050144265810932,7.408082798795165e-06,492.0
4.878945623763069,0.12250660818797354,0.005108630823378482,521.0
4.377629123048414,0.2423090180937157,2.4876416756368143e-08,516.0
4.245031041302518,,,514.0
4.493139191709328,0.20623909122776693,1.8408603556805148e-06,526.0
4.585868724322437,0.17348024226605474,5.852737324561023e-05,531.0
4.370811617132517,,,519.0
4.45276553085777,,,515.0
4.205620321931179,,,524.0
4.266098052190507,0.18337841557822976,2.4046618454908582e-05,524.0
4.2886135901045765,0.17853343332462823,3.9544659846902e-05,524.0
4.354311959968117,,,513.0
4.362758811457837,0.1927196390242994,5.862152447139352e-06,545.0
4.245193940983304,0.21760636386963791,3.3686471230632005e-07,539.0
4.3765983393205286,,,511.0
4.485841584520407,,,527.0
4.423864618879921,,,523.0
4.447385062397463,0.2051487056022113,1.7882002021690387e-06,533.0
4.413656059609883,,,528.0
4.332924074485025,,,521.0
4.392415695458429,,,502.0
4.386060713543108,0.13009438968221712,0.002570845936436987,535.0
4.43224278182306,0.2249108793732904,2.635712212628036e-07,513.0
4.387283665714862,,,517.0
4.58734652549412,,,519.0
4.205832251181518,0.22901497412878677,1.0924567963661915e-07,526.0
4.023743272357102,0.2387140620821782,3.079904910083067e-08,525.0
4.419142438508975,0.14493055441969183,0.0007732960009180954,535.0
4.106226959156886,0.2507499881322455,6.7476443247202465e-09,520.0
4.372263392094303,0.17737366576681668,4.018520959708654e-05,530.0
4.371426522529421,0.22049470503907062,6.54233892737348e-07,499.0
4.411376222627169,,,513.0
4.291675088563144,,,511.0
4.440422747007891,0.21979533771342033,4.0421213097945113e-07,521.0
4.4887350515052,0.16146197688996744,0.0002241001984371522,518.0
4.502693397386757,0.18901649799183978,9.232272928413982e-06,543.0
4.506309955082698,,,542.0
4.233016377702856,0.1783577134882706,3.5128417914721146e-05,532.0
4.490235044234102,0.21275818966833557,1.6601697318637892e-06,498.0
4.440452781626452,0.17970366954554323,4.246503165562606e-05,513.0
4.231860537465659,0.2864473659194184,1.7362777182442842e-11,531.0
4.370756369665256,0.16058406073211412,0.00014512647382673778,555.0
4.314071112446225,0.1776493375639329,3.841786221344599e-05,531.0
4.189468505535618,0.24673890969286805,1.078762591238622e-08,523.0
4.412790266065005,0.20989761444449578,1.2508782884529102e-06,524.0
4.249369956119865,0.22440647198301725,1.9306870703157026e-07,527.0
4.419885434059252,0.22065362912528338,4.353932543013521e-07,514.0
4.307444239917588,0.1646145928971576,0.00015822748965900357,522.0
4.23645141922876,0.19974417576305645,3.2885971384051788e-06,534.0
4.412613078013194,,,506.0
4.478869333683087,0.2009921422715892,4.102692895368818e-06,517.0
4.537143866062697,0.17952913464049397,4.321178603777875e-05,513.0
4.1415731024300735,0.263833542207122,1.030969832742482e-09,519.0
4.344592832247974,0.1621481500716783,0.0001826772043246311,528.0
4.24960840393859,0.1814800019617092,3.1962190665702725e-05,519.0
4.363440803454373,,,520.0
4.518752097324924,0.15917422021870575,0.00027941049962915615,517.0
4.488495148932162,0.20540967336529498,1.7338340933267677e-06,533.0
4.739435702368824,0.1357134369268568,0.0017392721740149015,530.0
4.326268946871318,,,513.0
4.339565630062509,0.2407926658926123,4.2883582134030385e-08,505.0
4.313786471791514,0.21616195600112534,8.102598694879895e-07,511.0
4.4671545509443815,0.17900207054577125,4.4005708453672154e-05,515.0
4.608915421166022,,,522.0
4.634244509662796,,,527.0
4.391126603784123,0.1917931223741903,9.825971768089803e-06,524.0
4.507089788966343,0.20116864757812478,3.039666052166235e-06,530.0
4.502695226260317,,,526.0
4.459536166060641,,,522.0
4.331593200669893,,,516.0
4.64942478604629,0.15610313319413222,0.0003175177969617455,528.0
4.400080686972346,0.18341047531458426,3.497501662137041e-05,503.0
4.375377084264769,0.21535986223317702,7.321402099496658e-07,519.0
4.397086958551207,0.18782998008637242,1.562918323070585e-05,522.0
4.1634827472502165,0.2525459458458534,4.2602187972644145e-09,526.0
4.422524980063271,0.16282665336913116,0.0001507978402264186,537.0
4.242780709044533,0.25428390262768646,3.794427582239698e-09,522.0
4.488037917044434,0.19801365418365685,4.09589199539978e-06,533.0
4.566620640348198,0.16061685514429927,0.0002523059069003382,515.0
4.214412603778559,0.25006373249264996,1.0719644372968304e-08,509.0
4.553385308237603,0.16810233457391296,0.00012664750407315238,515.0
4.245754868415945,0.2587968193921409,1.2337285783043376e-09,535.0
4.410644083388393,0.1658336166791764,0.00014975547880998426,518.0
4.329473349377154,,,507.0
4.4057974924028755,0.20641255801419942,2.5342096477082074e-06,511.0
4.408408668131636,,,526.0
4.438676990705597,,,499.0
4.493063165384215,0.16485155584988023,0.00012984754427254844,534.0
4.452602302382786,,,541.0
4.113046459954778,0.23869623638202372,4.305996791294946e-08,514.0
4.440875360638753,0.20249133601361186,4.309483769103069e-06,507.0
4.477683880015995,,,527.0
4.219125367487485,0.2053543733443579,1.7847855538123182e-06,532.0
4.58429177007936,0.12818798134664225,0.004053941325835919,501.0
4.417768674854292,,,523.0
4.3437627735896305,0.22152242259055566,2.936822367161443e-07,525.0
4.376669276871711,0.14598708649300307,0.0007489132403863445,530.0
4.437520472408563,,,520.0
4.435619195715913,0.1935438816914576,2.20742203356533e-05,474.0
4.332277692538077,0.20669390558861428,4.749014729763254e-06,482.0
4.289148844476447,,,518.0
4.383510412632283,0.2413154659962674,2.676564004740071e-08,518.0
4.391424803838319,0.24726992321205876,7.721461658603543e-09,531.0
4.383877438989034,0.20860405300145313,2.542274878062094e-06,500.0
4.39654822098936,,,517.0
4.360295930570041,,,512.0
4.458960050023391,0.20709958328851716,1.3550773124116578e-06,535.0
4.392836274916799,0.24908639447076342,7.011729029325241e-09,526.0
4.370960186529333,0.17937644495578337,2.8040347456381615e-05,539.0
4.532162331392619,0.15473620359470977,0.00038284051679025844,523.0
4.450701581976991,0.1963487288001632,8.443048791726471e-06,507.0
4.455579739142131,,,517.0
4.325449302294984,0.23511649615028438,4.080249114237578e-08,532.0
4.431563466033038,0.2166066499747396,7.308278804696275e-07,513.0
4.3624157220742115,,,519.0
4.4765505020477026,0.20448090514533646,1.6197133634971397e-06,541.0
4.464457205801703,0.17509663273060827,7.146078602350142e-05,509.0
4.187245650279108,0.23045322435973156,1.1334774862860367e-07,518.0
4.417559666003388,0.21830464674210234,5.243965680301176e-07,518.0
4.258378204292746,,,498.0
4.3720622666109135,,,529.0
4.398867639884217,0.17422679633670696,7.646077813835114e-05,510.0
4.538476848679267,0.145238959835527,0.0007031677644101643,541.0
4.387972185911104,,,531.0
4.394157209662102,0.21796344614373608,4.356854643688128e-07,527.0
4.299674811991756,0.24763508262307424,9.507202290494592e-09,523.0
4.54919909267444,,,519.0
4.47174331076151,,,526.0
4.44423226957835,0.21827054268871088,3.60297333436879e-07,533.0
4.540164833991135,0.1998282913487589,5.783043494081253e-06,507.0
4.4244774146728805,,,535.0
4.478213966898745,,,522.0
4.428710749604921,,,519.0
4.3350731194081265,0.13912615215599944,0.0012814175072252483,533.0
4.479929211361327,0.13258263778107246,0.002058266682241337,538.0
4.399459728097123,0.2503043177863737,6.0877354580685485e-09,525.0
4.421670329814988,,,526.0
4.504619830677962,0.1983972535455964,5.59863716178848e-06,516.0
4.224349747237957,,,515.0
4.308604305168385,0.16616916567700396,0.00010012485056881291,543.0
4.273167676527057,,,526.0
4.235740253032151,,,520.0
4.3954989428064914,0.20186459188891084,6.127753344183187e-06,494.0
4.355779719687727,,,521.0
4.394316507086982,0.17756340135354368,3.165481120423379e-05,543.0
4.484898521003138,,,514.0
4.584365849813845,,,481.0
4.325800298458935,,,505.0
4.391563123141916,0.14954677774136654,0.0006158269892340956,521.0
4.293951717062665,0.2565321559934539,4.3071154915041575e-09,509.0
4.489923890699006,0.217733364351486,4.053887810233971e-07,531.0
4.406388276029232,0.1737012879177422,8.17437809684474e-05,509.0
4.390253844479477,,,517.0
4.52928204661832,0.18843485936762197,1.2358112631565567e-05,531.0
4.452474708964151,0.2020007132784938,2.4771553289974803e-06,535.0
4.570958597575181,,,515.0
4.259155176787414,0.1783756744126288,4.450747645346954e-05,518.0
4.051698733333735,0.23737785518254084,5.132258221050708e-08,514.0
4.343003342876869,,,521.0
4.495077645455279,0.203428202642538,3.2546999232068274e-06,515.0
4.527300510954426,,,520.0
4.4765356822949345,,,517.0
4.55442375968894,0.18314233105045905,1.883539367306339e-05,539.0
4.499362218849961,0.1814248968426371,3.102986697101063e-05,521.0
4.369769643334672,,,528.0
4.522432080098493,0.18747464739289105,1.9581269992479777e-05,512.0
4.45922055080417,0.20116755800581096,3.242917313940447e-06,527.0
4.554020616753476,0.15462227932299535,0.0004459373799943065,512.0
4.486759481156721,0.19163564037796887,1.1024239130560214e-05,519.0
4.412326437280647,,,523.0
4.448721544287081,0.23950953241624717,1.9768423532029558e-08,536.0
4.4317749340345,,,506.0
4.225901743100421,0.2341213512038585,9.38759917914598e-08,508.0
4.340061554888195,,,508.0
4.299318446540507,0.24993856117214822,7.82785684429641e-09,519.0
4.449426737422506,,,516.0
4.3459057111694905,0.23294602216558763,1.157282696787914e-07,506.0
4.304366499817181,0.16893693495225323,0.00011179512143328989,518.0
4.340119876057741,0.1908335053367369,9.894476854096283e-06,529.0
4.434137420986944,0.2324476754261603,9.258024009526375e-08,516.0
4.248812569036876,0.25330286197648916,2.71491881422828e-09,536.0
4.421348884347375,,,516.0
4.20889008184273,0.24593220322391804,4.9697921818148e-08,479.0
4.4197399950948215,0.14204076267423343,0.0009970728594262436,534.0
4.315376727752172,0.22241968468220433,5.058648677669781e-07,500.0
4.306654172936574,0.21922971404474922,4.926032814630553e-07,516.0
4.459795680346073,,,498.0
4.545237281553516,0.18715204624949483,2.063116728115687e-05,511.0
4.148580415488698,0.24999997816438457,8.572479843254035e-09,516.0
4.4155645729239446,0.20305982599248865,3.5457428464698568e-06,513.0
4.332686462504838,0.22495258756779166,1.7522523942154255e-07,528.0
4.35177114438491,0.2118110047535199,1.4926966544658282e-06,507.0
4.547128337737317,0.18588987908721682,2.5305827498645204e-05,507.0
4.264094770719378,0.1934122847732547,6.612652617205428e-06,535.0
4.353934263801538,0.20703220920782578,2.966038502999745e-06,501.0
4.464803820745082,0.20338463175123425,2.9298212541802674e-06,520.0
4.400696371643932,0.20100676665544764,3.303230505073659e-06,527.0
4.521664293169614,0.1681622384541207,8.612681128444702e-05,540.0
4.538823041507559,,,522.0
4.36897785253773,0.18722079746484405,2.048474099611168e-05,511.0
4.425451881319498,0.17872372520796903,3.8131384127214023e-05,525.0
4.447513630293841,0.22611604132776528,1.2136573956565584e-07,536.0
4.278198046672585,0.2354943538238873,1.91398472524735e-08,556.0
4.449009304750007,0.10879761700080859,0.011108111595767623,544.0
4.494881695016907,,,506.0
4.361809504029318,0.23981789664126762,3.93901621835355e-08,512.0
4.368875541528158,,,543.0
4.416014621439478,,,501.0
4.589409463416844,0.1530274503671547,0.00046801288051315936,519.0
4.4111324949582515,,,522.0
4.278495299277152,0.19467117366204206,8.093271497004066e-06,518.0
4.485840723771082,0.14294692731560002,0.0010567761539612493,522.0
4.391663787986519,0.22530180623872487,1.9690560359830534e-07,522.0
4.288669562078906,,,521.0
4.238535268870769,,,518.0
4.349528178221883,0.18269998483366792,2.0829617463100628e-05,536.0
4.267582192282736,,,501.0
4.429840877636979,,,519.0
4.49835006351874,,,513.0
4.697775865308904,,,533.0
4.601200514951598,0.14142116334472593,0.001394947972200069,508.0
4.37519946955257,0.22895713724907907,1.4539266336654216e-07,516.0
4.340806150044687,,,522.0
4.367239232508618,0.19406389204949603,1.7482010176952566e-05,483.0
4.280942630670657,0.16783490228333312,0.00010665439475585886,528.0
4.57818849975484,0.2018580867730025,2.6303243845046834e-06,533.0
4.357124156973691,0.2242727228374342,2.127864487670064e-07,524.0
4.26869328950991,0.16226054782298813,0.00022689129440588246,512.0
4.334844601019753,0.1747597125429222,4.982931485159675e-05,533.0
4.4543282652464455,0.22111586832541286,3.091095549269634e-07,525.0
4.284480399000448,0.19233397589756834,8.069577637343099e-06,531.0
4.478232911521261,,,534.0
4.329299877008149,0.22963708300845923,2.0857756267770776e-07,500.0
4.259484601198748,0.19352128209359878,7.217813564804367e-06,530.0
4.314510598882544,0.17523986315561743,4.161908031626055e-05,541.0
4.499170962399558,0.18867306294491337,1.9370462153184343e-05,506.0
4.374674789761057,0.1919875609196235,1.512608569956071e-05,501.0
4.159035619673575,0.25102604235902515,6.708173327394565e-09,519.0
4.546097688631909,0.1670875555719569,0.0001253877671260911,522.0
4.493133277568096,,,520.0
4.599164729760133,,,515.0
4.321595283246924,0.2046239546620909,2.0796986811271714e-06,529.0
4.208098493304396,0.2533434307129171,3.7939480163565444e-09,526.0
4.4199785407937116,0.20289007197209755,3.1002033417473564e-06,520.0
4.477053073544987,0.17990151648713334,4.16333009892776e-05,513.0
4.35026951786742,,,511.0
4.728168014432575,0.08559026455328231,0.04763981300480744,536.0
4.429398451741005,0.21069494033318745,1.91217131461221e-06,502.0
4.399548004586793,,,514.0
4.228487981624865,,,516.0
4.4761370522298645,,,520.0
4.399743367124516,0.2221866503422812,2.7005948589526804e-07,525.0
4.556841313091187,0.15331783044701605,0.0005741822849351002,501.0
4.631994170195421,0.13999583986895897,0.0013428237347725,522.0
4.711477610742105,0.16349001736063845,0.0001756916438939681,522.0
4.215536208978818,0.2656086726023067,7.598513639277595e-10,520.0
4.269142002649348,0.21775604059007309,7.981296741658805e-07,504.0
4.3977971456090925,,,518.0
4.286009344345545,0.1836053041545219,1.8920732831098334e-05,536.0
4.4612667392311955,0.17959629030472313,3.803410002228179e-05,520.0
4.510555773917589,0.19024993521450237,1.4928986703643943e-05,511.0
4.651890021014453,,,520.0
4.449081541942342,,,532.0
4.269437253901846,0.19433736846510974,5.961221717481534e-06,535.0
4.4354859005798355,,,525.0
4.390220311609568,0.18679550444592655,2.832367803544575e-05,496.0
4.408915774069947,0.22027515153418736,3.808191436071899e-07,521.0
4.249592002398406,0.2289131244374635,7.096390115436322e-08,542.0
4.473593902986875,0.17614993214640473,7.621573692410698e-05,499.0
4.3280333954567,0.2330907492388869,9.553927733514896e-08,512.0
4.348047296352125,,,520.0
4.245961589243172,,,509.0
4.462461354754598,0.1946547416454199,6.362933289599951e-06,530.0
4.490841994204782,0.17712566353302509,4.558311608672565e-05,524.0
4.512149339918467,0.20341623736615583,3.2591188573001956e-06,515.0
4.18594791470938,0.19546558687748097,6.839466462588605e-06,522.0
4.4166139906005775,0.16386949900596443,0.0001532743929772362,529.0
4.332367244633716,0.1759327260022077,5.399411079441744e-05,521.0
4.4368977167317185,0.20942826656395022,1.557218297301904e-06,517.0
4.484728244525401,0.18424095774782012,2.8337856830845915e-05,510.0
4.302362003784358,0.21336025432845784,6.802793107595206e-07,532.0
4.477920170376947,,,525.0
4.23581698911152,,,518.0
4.270723425107367,,,517.0
4.151798337551619,0.24688056595018978,1.0238026287960359e-08,524.0
4.358217171093859,,,516.0
4.498515648288135,0.18471612678198557,1.8407781058649542e-05,531.0
4.409989437028755,0.20230868319014772,7.265792193291921e-06,484.0
4.1528760161020575,,,509.0
4.513889916141247,0.1755453120927768,5.252296858859222e-05,525.0
4.405658914528631,0.1730251335733665,9.301113186822249e-05,505.0
4.512766334787176,0.18553821550332458,2.222515277747697e-05,516.0
4.174696929580231,0.20983987183280464,1.2019061784384285e-06,526.0
4.2715632952999245,,,528.0
4.5900970850125455,0.12258466124274318,0.004594945534014895,533.0
4.370357922175052,,,518.0
4.586915949385521,0.15377334167541978,0.0004114024521294915,524.0
4.567599972816989,0.14205869463435986,0.0011363258071489908,522.0
4.458916889680317,0.22696740061184428,1.5908199732294416e-07,522.0
4.4457572450980525,0.1984949022100605,3.7176044671925878e-06,535.0
4.428971940982432,,,478.0
