error,corr,pvalue,number
5.39533251327744,,,479.0
5.362116374523827,,,480.0
5.524818466092827,,,492.0
5.511866906693617,,,486.0
5.163302236849408,,,498.0
5.634348002806925,,,497.0
5.348574845217077,,,490.0
5.491134748736183,,,458.0
5.377033101426998,,,472.0
5.5650469167371845,,,433.0
5.451547479947621,,,490.0
5.684338147986044,,,410.0
6.408581028721077,-0.12695378950874234,0.04199817820710303,257.0
5.65415868824047,,,480.0
5.476631121626889,0.05169221188020981,0.26084798355695193,475.0
5.711971729577942,,,480.0
5.505033338559653,0.07106880761732774,0.1259354410297727,465.0
5.665492357052251,,,439.0
6.73143010669039,-0.19795362575635464,0.0006693169154270305,292.0
5.487925079531243,,,501.0
5.433373177325795,,,472.0
5.492112471596582,,,459.0
7.271844022087801,-0.2782152075597923,3.7473559558900625e-06,268.0
5.629936803751561,0.07633495697074633,0.09176458898588535,489.0
5.659569828255796,0.05539277971535134,0.21536310688195492,502.0
5.537547627264525,,,462.0
6.698948203199349,-0.23354460767783014,4.41047075811441e-05,300.0
5.352563394779494,,,497.0
5.365004386651253,,,503.0
5.662260733856743,,,454.0
5.529539961379946,,,460.0
5.32490095525418,,,459.0
5.554515987179385,,,501.0
5.5653676621835,,,467.0
5.6288821201619195,,,439.0
5.440243983267954,,,457.0
5.2904309216724785,,,486.0
5.541211479590633,,,472.0
5.711698294969311,,,484.0
5.692768781886953,0.03328613202371094,0.45724592952698007,501.0
5.506737969994471,,,485.0
5.481273206754262,0.052174861871317334,0.25641646564791293,475.0
5.47837934296981,,,474.0
5.5803289449197155,,,464.0
5.535469665805586,,,467.0
5.4796681199590225,,,488.0
5.3779348019785935,,,479.0
5.850548982439154,,,476.0
5.629241246574509,,,463.0
5.572875141286686,,,462.0
5.529616159148921,,,473.0
5.477646923311373,,,484.0
6.357854795878074,,,290.0
5.549917995874244,0.04685740395768313,0.3056083985665021,480.0
5.4975449736248345,,,466.0
5.333236130912583,,,505.0
5.457133352309927,0.06925863002565652,0.12971056485044635,480.0
5.4756155690067505,0.043977725612733394,0.3388652710725697,475.0
5.366939550404051,,,496.0
5.404125860071235,,,485.0
5.523396885012431,0.05884262973680862,0.19212032553294361,493.0
5.638670844481686,,,443.0
5.430075881875569,0.06152300087946433,0.1779575720394899,481.0
5.575905195007381,,,451.0
5.315746644889714,,,506.0
5.643766328313599,,,474.0
6.614826574635202,,,299.0
5.583965916374961,0.0759591007689819,0.09787039698305579,476.0
5.478979586029881,,,478.0
5.227561980699066,,,500.0
5.469005927319214,,,479.0
5.502615485991277,,,458.0
5.528686431925412,0.10110132808979423,0.026292174948035995,483.0
5.537320375978223,,,494.0
5.4054012259554804,,,512.0
5.5350945059392895,,,492.0
5.566672408298878,,,499.0
6.30539842430468,-0.1764903888871686,0.0014743436383556705,322.0
6.186321916053718,-0.04753559476119115,0.3879389114936448,332.0
5.383632653740551,,,471.0
5.4077112368434515,,,489.0
5.608875809845018,,,467.0
5.524882132349097,,,493.0
5.431046342501262,,,506.0
5.560588349096257,0.06547548314798878,0.15163160724121316,481.0
5.371912629806356,,,467.0
5.403957429763783,,,484.0
5.476583423871509,,,502.0
5.89121766525119,,,393.0
5.454606990125264,,,478.0
5.388347932447765,,,476.0
5.529097139731215,,,484.0
5.285154786913476,0.09490102567283579,0.0414602101916682,462.0
5.409054265856297,,,469.0
5.49496998558357,,,468.0
5.327481300512084,0.07254631292163513,0.09875696891782156,519.0
5.437390632978259,,,503.0
5.418336601107096,0.052962154156307326,0.253347474796829,467.0
5.682387502111183,0.11038612405604808,0.013429817784208304,501.0
5.483413580005257,,,461.0
6.325533573030219,-0.18398258634330705,0.0013707779997340966,300.0
5.465382255254146,0.06453153341322611,0.16204276141174245,471.0
5.391241662000542,,,480.0
5.425437232692399,,,491.0
5.73745264929946,,,406.0
5.082889636967496,,,498.0
5.635330598323229,,,462.0
5.335602667431558,,,489.0
5.483129977728842,,,502.0
5.4339101327923744,,,500.0
5.529060712762848,,,486.0
5.647670293542811,,,440.0
5.481248732348464,,,454.0
5.585582030698623,,,484.0
5.361490435917727,,,480.0
5.555703828906019,,,480.0
5.53534982764955,,,479.0
6.073823075954871,,,324.0
5.337505732786736,0.07671811588626393,0.08721894129105441,498.0
5.6066599586936645,,,414.0
6.000241466324011,0.038141377027622894,0.39569778410849654,498.0
5.515506153108038,,,491.0
5.484722117199791,,,488.0
5.294977576853097,,,425.0
6.289442740407684,-0.14612979225968373,0.012733407294433344,290.0
5.804076913438702,,,480.0
5.726232190462473,,,491.0
5.431872773706367,,,496.0
5.52740778990616,,,499.0
5.277732484647897,,,493.0
5.467410128097721,,,447.0
5.5542846342104015,,,455.0
6.44187491126723,-0.09848136593230766,0.08969011296348602,298.0
5.5567879933290385,0.07865829065188726,0.07651985972546163,508.0
5.479324059289433,,,488.0
5.343971385868432,,,485.0
5.370572529875499,,,480.0
5.518001761661091,,,486.0
5.5307502050631845,,,483.0
5.403260323979178,,,470.0
5.495946638143565,,,487.0
5.472173778322391,,,485.0
5.471126847857345,,,469.0
5.428843935287262,,,476.0
5.4424294737108205,,,476.0
5.436056900437774,,,501.0
5.737716490376388,0.06392741298060622,0.15306842252030423,501.0
5.38886586588418,,,487.0
5.430840260557822,,,500.0
5.4449118466271464,,,493.0
5.342951185879431,,,474.0
5.640725482879936,,,506.0
5.431980116707776,,,479.0
5.191142605318762,0.08858959719091372,0.049081308553313545,494.0
5.5702951512548,0.11996428386532583,0.007789231638600514,491.0
5.418459756321214,,,493.0
6.304600231676371,,,497.0
5.585695623419863,,,466.0
5.589658132747775,0.0924048890193586,0.04279962015233408,481.0
5.5402418700404885,,,492.0
5.338769765663511,,,489.0
5.656978599418302,,,505.0
5.391940061419262,,,500.0
6.374046748712296,,,472.0
6.311111575656156,0.04906701346418555,0.272037639624171,503.0
5.351409312349165,,,479.0
5.504808010386057,,,498.0
5.269289919600867,,,453.0
5.443145558866603,,,483.0
6.717344252979513,-0.17051288296327807,0.0030985942467489968,299.0
5.496174214981533,0.06367926088451653,0.1618906018223939,484.0
5.48374189793952,,,500.0
5.667141988910518,,,471.0
5.298655175085825,0.028480230770181494,0.5454346242577737,453.0
5.480068297928897,,,499.0
5.4271372330933545,,,512.0
5.544242681059113,,,471.0
5.450543167950961,,,478.0
5.4850745156234515,,,502.0
5.58200371807772,,,477.0
5.365499492916225,,,451.0
5.519608402916371,,,451.0
5.3779188759444425,0.08660708950602536,0.058212201101298336,479.0
5.375410693763459,,,456.0
5.54223473798197,,,474.0
5.564527324870301,,,500.0
5.5162251654570325,,,502.0
5.461509137464486,0.1003915308045059,0.024921267852585978,499.0
5.6951974765843385,,,434.0
5.536018817554435,,,480.0
5.530151962939002,,,483.0
5.39954782037124,,,494.0
5.506213757707817,,,485.0
5.360252436446942,,,486.0
6.444537653047247,-0.06234283068335377,0.293388116186639,286.0
5.996597798240384,,,332.0
5.299810591893915,,,442.0
5.934509074518599,0.045954452073253264,0.3060812861703697,498.0
5.518823385512218,,,477.0
5.333422435954873,,,479.0
5.592724817449649,,,477.0
5.310560807711718,,,485.0
5.462123218991526,,,476.0
5.485425019304858,,,482.0
5.3751819136585715,,,477.0
5.399030172811949,,,475.0
5.488682286202511,,,472.0
5.512219470940297,,,447.0
5.526789093570014,,,457.0
5.542425712050928,,,474.0
5.4169426091390305,,,474.0
5.54727131355399,,,462.0
5.621379883046226,,,447.0
5.455570581664037,,,487.0
5.555752775672527,,,501.0
5.740546826422183,,,484.0
5.457094577020007,,,486.0
5.662331993489915,,,442.0
6.167739709621931,-0.03954403291099059,0.4857533762446573,313.0
5.557582213574935,,,403.0
5.495916615218629,,,485.0
6.063457000808627,,,403.0
5.375674193688953,,,475.0
5.564881984853211,0.07398942052841595,0.1130228212120755,460.0
5.484229974135127,,,479.0
5.396806891325068,,,488.0
5.48117802666043,,,457.0
6.821616051226848,,,290.0
6.373601299731864,-0.14774583570983923,0.009769841974629566,305.0
5.319379920412243,0.07270678819784161,0.10977921929497417,485.0
5.517615110841854,,,458.0
5.494859996476979,0.05978620355153316,0.17551951033696192,515.0
5.545419984949977,,,490.0
5.636258481995076,,,435.0
5.367379476455089,,,476.0
5.35114681914403,,,496.0
5.422068169385798,,,475.0
5.4782803505296105,,,479.0
6.257172498428431,,,299.0
5.411895452659095,,,489.0
5.385087266264614,,,495.0
5.28531603260146,,,482.0
5.4246786180880795,,,472.0
5.443116201610252,,,475.0
5.176896851704958,0.062456334418911796,0.15901948586572187,510.0
5.424128021101517,,,490.0
5.433667682073991,,,483.0
5.26255388038288,,,477.0
5.562773780427093,0.0832627047327688,0.06609062247862754,488.0
5.5091134010327005,,,457.0
5.022376710595745,,,507.0
5.432199912329932,,,483.0
5.455909867230502,,,478.0
5.271648071402571,,,498.0
5.389760796111579,,,505.0
5.33979276905146,,,467.0
5.402177055772379,,,456.0
5.410903725500983,,,510.0
5.50608424611204,,,477.0
5.571911670434637,,,482.0
5.425523079246704,,,474.0
5.3125315444865295,,,447.0
5.549813411908261,0.08264257811174695,0.07045366853931442,480.0
5.587192554691455,,,496.0
5.369746536334533,,,463.0
5.5242954167803955,,,485.0
5.419126721207057,,,474.0
5.427014963210279,,,508.0
5.4371321559893,,,483.0
5.409690944074724,,,486.0
5.390174723254606,,,449.0
5.427353140782656,,,486.0
5.9815176608267,,,321.0
5.5912815280618835,,,462.0
5.553581217853712,,,493.0
5.472950710003424,,,458.0
5.625097217572038,,,459.0
6.088903539908748,,,499.0
6.052537340385543,0.02924268645159699,0.5120432876181993,505.0
5.578488585836957,,,467.0
5.390762740385627,,,482.0
5.467517692080161,,,467.0
5.445165582843774,,,432.0
5.438112349243045,,,485.0
5.634363961272973,,,417.0
5.712114494148528,0.06350580030853795,0.1513131080077249,512.0
5.267618559300527,,,461.0
5.264120198039405,,,499.0
6.385996996846034,0.025556882552090692,0.6467219720299813,324.0
5.510412234038137,,,457.0
5.356035346669764,,,473.0
5.407291213729672,,,481.0
5.467138418755026,,,486.0
5.531307005891889,,,488.0
5.477530286289125,,,498.0
5.417528379791352,,,474.0
5.4873199619602016,,,484.0
5.287552857158261,,,500.0
5.467083607373219,,,471.0
5.337598435133076,,,491.0
5.59961345509901,,,450.0
6.453656735073548,-0.13811676554398164,0.02321668724384228,270.0
5.485169737059669,,,443.0
6.5007141688400925,-0.024586374637200703,0.6777811503888989,288.0
6.582020297123575,-0.22360113617276092,0.00014881405312440238,283.0
5.3816850785926915,,,476.0
5.401176049587068,,,498.0
5.4934953395477075,,,468.0
5.431621129101564,,,486.0
5.574512644718783,,,452.0
5.504223115832853,,,507.0
5.6062666347305665,,,438.0
5.673992821170913,,,479.0
5.422739392442634,,,491.0
5.2171418277986,,,423.0
5.470297900093768,,,467.0
5.543878930993215,,,460.0
5.4921811234572315,,,439.0
5.501006585244397,0.07455979332071917,0.10459556302749556,475.0
5.536926914278562,,,473.0
5.605999623647969,,,423.0
5.3519647784756,,,508.0
5.440550496092997,,,459.0
5.41968648439834,,,476.0
5.519290370714162,0.05044726823894925,0.2813219216037288,458.0
5.054997792466172,,,497.0
5.519597273316537,,,476.0
5.592402785520646,,,436.0
5.423580674442932,,,485.0
5.50000576660041,,,491.0
6.242074276026885,,,293.0
5.4950971174026675,,,490.0
5.2961212600924314,,,481.0
5.519678777589703,0.07714412370610754,0.08515767327725865,499.0
5.950804864774586,,,489.0
5.4868235373709044,,,487.0
5.494455793114535,,,439.0
5.374424610690109,,,492.0
5.411088470689141,0.04675210909261125,0.30873241037885574,476.0
5.630857292873101,,,468.0
6.299505499196334,-0.11120395629063594,0.04225390631208343,334.0
6.063616707687149,,,492.0
5.509828330883812,,,485.0
5.3500187792026415,,,454.0
5.627503595987788,,,465.0
5.4067664368742205,,,493.0
5.589990463689032,,,465.0
6.349351370210584,,,317.0
5.384954305557655,,,481.0
5.455839678113744,,,464.0
5.383032771069425,,,486.0
5.447583908035463,,,472.0
5.5252610867841385,,,458.0
5.373885090500687,,,488.0
5.455377602788739,,,484.0
5.666722212546965,,,465.0
5.4614968956332275,0.07862956804562721,0.08051923027024846,495.0
6.066503543278047,0.016559654199240232,0.7619766603941661,337.0
5.301043162280079,,,496.0
5.502944323135207,,,495.0
7.258773665332133,-0.24708511005646022,2.2264923661068223e-05,288.0
5.475130882231567,,,492.0
5.49726221244329,,,508.0
5.523129424238883,,,445.0
5.518505877272544,,,465.0
5.444072377044949,,,474.0
5.6591292348869136,,,465.0
5.284710398416947,,,484.0
5.492362409147519,,,469.0
6.149385216115193,,,316.0
5.5608745388541925,,,491.0
5.386594170515762,,,474.0
6.334656901630684,-0.1321186790407249,0.020787753395406738,306.0
6.229498138662489,,,320.0
6.442638903138192,-0.2089710389544473,0.00026140955098215713,301.0
5.435633893792783,,,486.0
5.485335457018431,,,408.0
6.233381370692598,,,309.0
5.417272041597834,,,469.0
5.226501321549259,,,486.0
5.4650742352865,,,475.0
5.480473028752788,,,481.0
5.436447193700537,,,467.0
5.5912383119293825,,,489.0
5.497185587677792,0.07491339069406931,0.09868405933853006,487.0
5.470102901827441,,,503.0
6.006087203354704,,,509.0
5.589103618407742,,,480.0
5.600135802760952,,,463.0
5.386938023161222,,,453.0
5.324169504700446,,,427.0
5.464748484412293,,,490.0
6.525395162793642,,,322.0
5.46533487563592,,,474.0
5.3273000953516885,,,469.0
5.30355359447247,,,481.0
5.6812807031608665,,,478.0
6.174800484528744,,,318.0
5.374897063448085,,,509.0
5.585779662805527,0.09987129933667137,0.02753727511233091,487.0
5.471048229349455,,,506.0
5.271162842648942,,,500.0
5.325594085328821,,,492.0
6.030862258148098,,,369.0
5.338987965367858,,,488.0
6.0153471854406435,,,319.0
5.3006116040923,,,494.0
6.054305832181769,-0.11224787231032979,0.045147652702525916,319.0
5.6079898579550695,,,477.0
5.413167755313377,,,484.0
6.38640494805437,,,291.0
5.625696778632496,,,445.0
5.418369893546599,0.09801903160600466,0.030733206864197657,486.0
5.522744209384498,,,454.0
5.090291437893156,,,463.0
6.01826540790088,,,313.0
5.327818712560652,,,470.0
6.17349982436091,,,319.0
5.490305173200762,0.05160963896509811,0.26415033083937034,470.0
6.145106374971097,,,316.0
5.221400313038153,,,454.0
5.44077142953129,,,473.0
5.549403367635542,0.09250336475457444,0.04067676010949763,490.0
5.351007067383428,,,477.0
5.5285254179146195,,,465.0
5.59006990165783,0.04243670998317622,0.3601813360166788,467.0
5.499850179564045,,,494.0
5.555898188361539,,,449.0
5.442046728248644,,,489.0
5.365250074847232,0.07619146589896175,0.08593743647253516,509.0
5.657938163730348,,,455.0
5.977774157111651,,,333.0
5.607675891325461,,,461.0
5.588963128661836,,,475.0
5.374605492374584,,,485.0
5.334157319237037,,,481.0
5.409510158658713,0.1130572404724548,0.010692057643786971,509.0
5.386491574717425,,,489.0
5.577233899728551,,,483.0
5.5021775283448875,,,455.0
5.518305387514163,,,464.0
5.489217362180234,,,469.0
5.544675640537956,,,458.0
5.561416461049157,,,462.0
5.491675107017947,,,461.0
5.2981843545888205,,,479.0
5.36658504137784,,,484.0
5.429766447641334,,,473.0
5.497434817938022,,,502.0
5.539663529526641,,,471.0
5.489687317597125,,,470.0
5.4554144449527655,,,452.0
5.681577966908976,,,460.0
5.313485588779177,,,486.0
5.347696575910629,,,486.0
6.555005274621669,,,296.0
5.607554178023845,,,485.0
5.371721391038211,,,473.0
5.336712209673378,,,478.0
5.992084023120319,0.04137052724638716,0.3540009100345187,504.0
5.4660891240881035,0.12757769041739853,0.005216072692700863,478.0
5.398991316563445,,,481.0
5.412910055931287,,,483.0
5.498862935321949,,,477.0
5.592157064603034,0.07185226284965991,0.11901838335033217,472.0
5.396300841381511,,,472.0
5.4309912579038615,0.060838821561201996,0.18560794928952384,475.0
6.360554089546075,-0.12481806329568673,0.038947387549122595,274.0
5.400341236741772,,,483.0
5.713412354969915,,,485.0
5.445046627769439,,,485.0
5.40654232920917,,,441.0
5.61177693813656,,,482.0
5.542492679397045,,,459.0
5.489555760005315,,,478.0
5.597291697833902,,,476.0
5.431959937795882,,,495.0
5.4867123793679715,,,507.0
5.403760707946409,,,484.0
5.5118087902464055,,,498.0
5.6514552722449025,,,448.0
5.395297829914266,,,487.0
5.523859859568867,,,459.0
5.436659028982886,,,477.0
5.552292102540278,,,459.0
5.4490760015618305,,,489.0
5.49398612910081,,,497.0
5.638945393996227,,,438.0
5.554140576509024,0.03501247434193685,0.4488921178074172,470.0
6.559165270623288,-0.16006620824699017,0.008662462218425334,268.0
5.418093988054304,0.057928210080028214,0.20614298330141714,478.0
5.607856866379382,,,483.0
5.590624521242388,,,491.0
5.4631915168904435,,,479.0
5.6301056536763765,,,452.0
5.324215312536411,,,473.0
5.463940827793921,,,447.0
5.549496949973612,,,485.0
5.411395897619265,,,450.0
5.410490191730411,,,465.0
5.676354394350303,,,445.0
5.441797272244592,,,493.0
5.543895083062614,,,429.0
5.416899001711513,,,468.0
5.299770502494818,,,478.0
5.400839808847844,,,477.0
5.413251340452079,0.07188792200434492,0.11727544683610092,476.0
5.518982090514593,,,497.0
5.951577532233744,0.03319006844614631,0.552898868906043,322.0
5.526858425610381,,,456.0
5.543970325613664,,,475.0
5.442807129111541,,,491.0
6.0358727522268145,,,298.0
6.473718075930035,,,290.0
5.23008037524042,,,486.0
5.573553416425793,,,410.0
5.4181363453130915,,,441.0
5.349177977740642,,,501.0
5.555807666594713,,,482.0
5.499388159775103,0.06424901625959588,0.15946340531795536,481.0
5.428762829256863,0.06607546172542436,0.15397389736018924,467.0
5.6034647025811335,,,467.0
5.286933536696923,,,473.0
6.080222685293957,,,317.0
5.617722768806139,,,436.0
5.669958386064311,,,468.0
5.501544329686418,,,488.0
5.518882658380802,,,435.0
5.378597872449194,,,490.0
5.438436191524917,,,485.0
6.320079494861342,-0.16209885900133758,0.0046054356945425135,304.0
5.804051055736964,,,414.0
5.2764795068601025,,,488.0
5.0516671692021236,,,504.0
5.493508356852563,,,479.0
5.475115990744695,,,474.0
5.342136285963985,,,503.0
5.400506809941926,0.069987799440688,0.12650609784318653,478.0
5.538964466653661,,,471.0
6.072058269943344,,,307.0
5.375132163807856,,,496.0
5.151146396663635,,,498.0
5.4375631315502,0.06589721135690604,0.15420411990259192,469.0
5.474527678422759,,,477.0
5.2894980028786085,,,477.0
5.604903066368833,,,473.0
5.375942867703163,0.08371548510936916,0.05836328719056019,512.0
5.421836305634425,,,489.0
5.434481989783989,,,462.0
5.354377331916911,,,455.0
6.109066824600861,-0.145469663371244,0.010581829072851122,308.0
5.674928749252929,,,449.0
5.247219475780942,,,479.0
5.488990374599337,,,475.0
5.5017381416680164,,,475.0
5.47273220597756,,,499.0
5.347706645032133,0.08070666943351629,0.07920227364258718,474.0
5.415013572253997,,,480.0
