error,corr,pvalue,number
5.054201402129539,,,397.0
4.747124543989899,,,381.0
4.807580010319901,,,416.0
5.043952721698219,,,428.0
5.173162968262345,0.16025265357951204,0.0010530932606851488,415.0
4.871474192092976,,,417.0
4.65334498648465,,,437.0
5.112318606449664,,,429.0
4.947027333360681,,,386.0
5.997987379529995,-0.09504739101276784,0.14634315196437664,235.0
4.8019090445439545,,,417.0
4.954471756017072,,,425.0
4.771673614787344,,,419.0
4.949196005243185,,,397.0
5.014538515323918,,,425.0
5.173362661842582,,,371.0
5.255345236157092,0.1667439089496369,0.0005573072331275231,425.0
4.9232880466166655,,,421.0
5.761757216689549,-0.12072064917761426,0.06410112120157595,236.0
4.971144698524299,,,404.0
4.914793619457428,,,422.0
5.0000121555949075,,,389.0
5.3537302453819695,0.14726562716701103,0.0021755112247916243,431.0
4.903106269568526,,,413.0
5.713835642071681,0.06771877925019769,0.2756995256575535,261.0
5.049752301112141,,,408.0
5.310726218140718,0.012887903327250072,0.8383628805524801,253.0
6.233814062736751,-0.05406428842460186,0.42920817508225195,216.0
4.967903087805881,,,395.0
5.0670314413037625,,,418.0
4.955199039832072,,,419.0
5.59259360704451,-0.03195249003385685,0.6150980410224794,250.0
5.0320988353853435,,,408.0
5.910914763828497,0.11736662088617496,0.10404747949734072,193.0
4.816361108657757,0.18329604543777928,0.00013711035894223267,428.0
5.037184821054822,,,417.0
5.032060292400548,,,387.0
5.251328904123337,,,423.0
4.935191140824819,,,412.0
4.8828003583323545,,,366.0
5.025725987925133,,,440.0
4.890873535412651,,,429.0
4.873270192311577,,,419.0
4.877558031749999,,,430.0
5.07966335277108,,,390.0
4.935624189035528,0.16946113394097925,0.00035644895789692556,440.0
4.798668012508535,,,351.0
4.994988803972627,,,428.0
4.987610993262438,,,442.0
5.085034103500846,,,408.0
5.667497507116652,-0.001258173151232985,0.9854013664934744,214.0
4.949883928923309,,,402.0
5.301597468206135,,,380.0
4.808056487299587,,,407.0
4.991653475191031,0.12114013031827092,0.014109743586448325,410.0
5.120017867862528,,,405.0
5.689953376703748,0.013206393574059533,0.8455690341222192,220.0
5.1932609626133015,,,423.0
4.921980896080192,,,360.0
5.862289720161179,-0.08604839822062807,0.20993880711517549,214.0
5.007402837602989,,,426.0
5.017917384060051,,,398.0
5.134073634579286,,,400.0
5.062276841778416,0.1376453081315214,0.00529578747748838,409.0
5.994454064145359,,,234.0
5.883712380360495,,,217.0
4.979905555075983,,,392.0
4.818715322425632,,,415.0
5.758071785954486,-0.13230322661074184,0.045030951350492364,230.0
4.9922517937403414,,,414.0
4.9840458183289424,,,415.0
5.055182003111346,,,422.0
6.0197035698072145,-0.1445189974115556,0.030600852174671428,224.0
6.0780878647777925,-0.11251911761882914,0.09078189714654751,227.0
4.843312232377276,,,427.0
5.189002660532717,,,396.0
4.8080160457753625,,,412.0
5.338859467698423,0.15176284931288164,0.0014266182762561314,439.0
4.99684094987261,,,411.0
4.906185410905789,,,411.0
5.017068827127034,0.14910619938013897,0.002440665616409861,411.0
4.992822524407445,,,417.0
6.032899397728388,-0.18625956972791605,0.005164402630615708,224.0
4.890327120732366,,,433.0
5.055653961644855,,,433.0
4.854964126989151,,,385.0
4.8421968801634705,0.17059958492472235,0.0003684389285048867,432.0
4.7788589746357095,0.1536779011979436,0.001668324281128908,416.0
5.134049307219239,0.14160789221709535,0.004395416438958706,403.0
4.910133496947005,,,396.0
5.6370562981755965,-0.05256047747561302,0.43374847592798826,224.0
5.165712282889323,,,414.0
5.9495064298734315,-0.15590152186446068,0.02285484013375395,213.0
4.970637356020829,,,427.0
4.9751602933992825,0.11750520709847095,0.017299187016788974,410.0
4.864876621192462,,,405.0
5.975934589649562,,,192.0
5.015959689478514,,,408.0
4.883589546343289,,,413.0
4.926372760568439,,,403.0
5.062813302504697,,,383.0
4.858943289111268,,,414.0
5.083481119159357,,,392.0
4.836829989952093,0.15379615632892837,0.0017887872983700928,410.0
4.893145207733046,,,416.0
4.899734768368099,,,409.0
4.743470909442209,0.1795551832463981,0.0001787229969383014,431.0
5.864709032914152,,,247.0
5.511029125942316,,,246.0
5.059382651716217,,,431.0
5.617505062608255,-0.056438682222935826,0.38909377492852126,235.0
5.138316785443236,,,408.0
4.855134800185235,,,419.0
5.0004565193164465,,,343.0
5.229288564557171,,,410.0
5.6642286464266105,-0.05943107779076911,0.4019930479772248,201.0
4.922867155724961,,,440.0
5.66191758222256,,,240.0
5.117348194284605,0.1883787420892081,8.327646413297708e-05,431.0
5.2381606701276135,,,404.0
5.144061813398759,,,429.0
4.985686372420184,,,407.0
4.772992190779437,0.1743802393336219,0.00027516611925112224,431.0
4.981111122963875,,,397.0
5.016199773124721,,,401.0
5.622646292861001,,,387.0
4.838273160388879,,,412.0
5.911911855520172,-0.06402509990256366,0.34015557791706696,224.0
5.271935646671271,0.15640148453391103,0.00123400567223607,424.0
5.4934871241535985,-0.03927129772093872,0.5614270382992714,221.0
5.896219748572536,-0.07249764806927138,0.2843504224428905,220.0
5.821293079163809,-0.039397798829080885,0.575839194742477,204.0
4.778244727564011,,,435.0
5.124467803670291,,,417.0
4.997030529749366,,,408.0
4.8356849831196715,0.17138092293673463,0.00029495632203660585,442.0
4.890620942372318,,,433.0
5.807942463957617,-0.003798598091169396,0.9557369264657553,216.0
5.057836874118653,,,417.0
5.026224225166798,,,438.0
4.909362204435318,,,420.0
5.000501658529085,,,436.0
6.172927858485941,-0.08549482535257474,0.20239924089242536,224.0
4.954292307416346,,,402.0
5.952384334027414,,,195.0
5.114355978842587,,,413.0
5.388720556049516,0.11192235439351855,0.07674419773029252,251.0
6.000240143262325,-0.09118082054627395,0.16815268937088104,230.0
4.929326930425451,,,422.0
5.9175109142148665,-0.14015647930479322,0.03733807644905771,221.0
5.141176852365273,0.1835481986403517,0.0001293860220477907,430.0
4.959116880945449,0.10737396856218633,0.030123226108696274,408.0
4.999998440747841,,,295.0
4.968646129998198,,,423.0
4.913147420108981,0.18814429993274212,0.00011320690526418177,416.0
5.079411086470597,,,359.0
4.885922312275749,0.15069707269716204,0.002272917024727836,408.0
5.077799087801812,,,414.0
4.996037046005404,,,416.0
5.111031972865238,,,419.0
5.8111858607776075,,,218.0
5.141818357894302,,,414.0
5.033049261858559,,,419.0
5.2938915398893505,,,400.0
6.210030352619267,0.1131421216829651,0.021304787592847037,414.0
5.4273631857105356,-0.06554489199360097,0.31602877615723773,236.0
5.845517978672574,,,216.0
5.004248958315384,,,392.0
4.877609007952335,,,436.0
5.696941524270505,,,245.0
6.0716183286387375,,,227.0
6.421793431529902,,,225.0
5.8346594374630465,,,211.0
5.028818826157295,,,392.0
4.89481395418347,0.14314668969244265,0.0035941935640388524,412.0
4.959207626432188,,,434.0
4.9466648583007045,0.15487104964534099,0.0012581869888636968,431.0
4.899785967888631,,,416.0
5.657037473402783,-0.1509660589301523,0.015423839083678469,257.0
5.366246609378546,-0.02522617532324622,0.7010666940951584,234.0
5.040597643712209,,,395.0
5.852548816025578,-0.14794171170228665,0.02548969100504244,228.0
5.148378450595037,,,397.0
4.944346593970422,0.17867121091391122,0.00023691568832586623,419.0
7.1907863841470085,-0.28705592342948005,9.345820106554086e-05,180.0
5.15358143738792,,,420.0
5.928059896897306,,,389.0
5.253431625567025,,,397.0
5.017494181143024,,,402.0
4.946922300787909,0.14256069547837888,0.003735213677594211,412.0
4.927535940296377,,,406.0
4.986256893497703,,,427.0
4.9665603509870575,,,444.0
4.876711809180249,,,443.0
4.949130073291775,,,405.0
5.186132233546799,,,426.0
4.8607418286840325,,,399.0
5.669235732781086,0.023162539004821677,0.7194045606488602,243.0
4.929776930875952,,,416.0
4.864854800190923,,,417.0
4.980870708781393,0.1501788914210492,0.0018135216116321544,429.0
4.981712607193203,,,396.0
5.859646239718369,-0.15069739819603073,0.025400893377349815,220.0
5.777442293529531,-0.046736019339697336,0.49242490777939296,218.0
5.0037515393406355,,,405.0
5.085721474640698,,,440.0
6.570431367212759,,,214.0
4.900244723758365,,,414.0
4.813161443326426,,,405.0
4.964515729449179,,,426.0
4.908536407035869,0.13281417816219124,0.0070111563443761285,411.0
4.965420513870556,,,422.0
5.013462133694376,,,388.0
4.965039181541377,0.1891870970868356,6.644040755863462e-05,439.0
5.037029285766941,,,425.0
5.103406773811556,,,392.0
5.094823781902359,,,410.0
5.009915487925083,,,401.0
4.899390060338539,,,413.0
5.148694945000019,,,412.0
4.9864566676915,,,435.0
5.600684333405458,-0.09856166116719968,0.1302793029418081,237.0
5.085796253939014,0.1329822056350683,0.007078282634422024,409.0
5.061448166657779,,,420.0
5.589064287783355,-0.10665441052400967,0.11060952532910037,225.0
5.036579215110343,0.0984348169628479,0.047742901588907344,405.0
5.060822692896978,0.15593073347474193,0.0018818331220348853,395.0
5.168761692227439,,,414.0
4.954813200209651,0.15267514104306584,0.0017010468626031002,420.0
4.921058424427962,,,432.0
5.053299931106822,,,381.0
5.684604145166453,,,213.0
5.320329080886049,,,409.0
4.569186210742422,,,422.0
6.293232635148925,,,214.0
5.050763965735044,,,417.0
5.034484575852781,,,433.0
5.85906953247635,,,220.0
4.887091007529283,0.13366567580295297,0.0065861413796009976,412.0
5.220651178421177,,,403.0
5.432072101536384,0.15018490598527975,0.0019529718336835553,423.0
5.165575580854177,,,430.0
4.784247095141582,,,437.0
4.8687269435828044,0.1923663911476758,5.4909646994535494e-05,434.0
5.022593274127115,0.1837504742572743,0.0001059810394367113,440.0
5.039354062008146,,,425.0
4.923453513518339,,,403.0
4.932789965621345,0.143362373408789,0.0030554679088781182,425.0
4.9717920062232555,,,426.0
6.125564005919217,-0.22313784672120981,0.0006527458746605588,230.0
4.896718670110368,,,435.0
5.023325543275956,,,392.0
4.9663826972545095,0.13084753266829108,0.008963722177848427,398.0
4.735428819868958,,,409.0
5.133691087017087,0.13970614706245293,0.005124235394576081,400.0
5.111878903510732,,,404.0
5.755164163391333,0.13569782195488073,0.004921204670835941,428.0
5.260859728438592,,,363.0
4.764273234883953,,,384.0
4.829737056641822,,,419.0
5.39858742092716,-0.08210996522519294,0.21176633017122048,233.0
5.020630870298225,,,436.0
6.767429068449252,-0.1725870695149647,0.013113919826069947,206.0
5.0523302146791895,,,416.0
4.985913571419293,,,418.0
5.132575195068204,,,371.0
6.24200196734797,-0.17658476417273233,0.010726756124193508,208.0
5.8999299105586,,,421.0
4.946017024843446,,,425.0
5.290489991496012,,,356.0
5.8587807601162405,0.049103214813035145,0.45278161993335553,236.0
5.016083514523214,,,420.0
5.003827997546445,,,420.0
4.952432057693565,,,431.0
5.364946133805719,-0.03815163640012536,0.5631424623148906,232.0
4.856000794088052,0.16374030716929097,0.0005643875427320851,440.0
5.050958784350615,,,421.0
4.985627393822023,0.1384537528664126,0.004872610810340024,412.0
5.121769667294216,,,391.0
4.897311275859734,,,437.0
5.160374825749422,,,393.0
5.633823067592402,0.04426623156039073,0.507905891163382,226.0
5.055923901928875,,,416.0
5.020157804400466,,,390.0
5.016975440472419,,,409.0
5.224709600086201,,,381.0
5.061134259943846,,,427.0
5.1419892876593645,,,421.0
5.050060289219144,,,438.0
5.104185681565852,0.1525366093499128,0.00151162102283314,430.0
4.980141406789924,,,416.0
6.170685044539784,,,209.0
5.088819785305988,,,373.0
5.33031734695679,,,255.0
4.895455371999562,0.1594652771760118,0.0013372480417473606,402.0
5.047740462550517,,,438.0
5.934054485260398,0.010040610796939662,0.8849971252107448,210.0
4.984820398626615,0.17275939216464883,0.0005279956567683965,399.0
4.95028539269703,0.14340068108997464,0.00308245649651033,424.0
5.113503068212434,,,414.0
4.9842344001714185,,,414.0
5.250683566686206,0.1487246978227741,0.002327742357059533,417.0
5.044964457971609,,,431.0
6.423555425028581,-0.12858780312634824,0.05860636969851244,217.0
4.853413916794971,,,447.0
5.759331896525949,-0.07257944733858324,0.26170990256475984,241.0
4.890256472613961,,,410.0
5.180229826560843,,,416.0
6.5218543074618704,-0.17541386018335206,0.008813811085802719,222.0
5.032373431549467,,,416.0
5.114135440623481,,,406.0
4.995348398314862,,,432.0
4.788131176189954,,,427.0
4.682981588139674,0.19700600244234595,2.3134470188030972e-05,455.0
6.345728295012594,-0.18907020111334338,0.0052005836786074315,217.0
5.028468055060063,,,401.0
5.884254125719217,,,252.0
4.995377544835054,0.15844311475369618,0.0012017017512330904,415.0
5.0763318320410145,,,420.0
5.091503313276494,,,432.0
5.675118785399063,-0.019114349492817043,0.7726093885673135,231.0
5.083384447721273,,,375.0
4.996764007192835,,,416.0
5.034151573913806,0.17099956458010082,0.0006324685635697663,396.0
5.304869954998759,,,393.0
4.933004137588877,,,431.0
5.695902155605674,-0.03472002191935082,0.605232718228154,224.0
5.007463068238782,,,426.0
5.007231765960657,,,436.0
6.111870236008452,,,232.0
5.294930787784678,,,245.0
4.892142147059207,0.13373644341326457,0.006427063150016173,414.0
5.5966108555431395,,,249.0
5.030693844229857,0.1797381165307839,0.00017293274880046696,432.0
5.07787624750978,,,417.0
4.956919817769474,,,420.0
5.740958799840352,,,212.0
4.69727160449759,0.1930913699698033,3.3754272577071106e-05,455.0
4.931211237019208,,,424.0
5.809108178789443,-0.09343769808908708,0.17529110383382823,212.0
5.199025950129182,0.20806885321475369,1.3011766271851013e-05,432.0
5.474973570667328,-0.018769968135545614,0.7700421697718234,245.0
5.028950486452954,,,410.0
4.809639485750453,,,426.0
4.881502031544548,0.13255114095625917,0.006715833157327331,417.0
6.156819247466444,,,208.0
4.976222533853974,0.2174136514386955,4.066341824951783e-06,441.0
5.302028196948098,,,404.0
4.972149584342778,0.1575996001916065,0.0011932942311870978,420.0
4.5275349963585585,,,430.0
4.6117190602368145,,,432.0
5.054801316131576,,,420.0
4.976706307116468,,,411.0
4.967861802474113,,,440.0
5.774906333891527,-0.06881969518978003,0.3073432527775022,222.0
5.187193428023756,,,385.0
5.189143134386023,0.12575753275213308,0.010063364895984287,418.0
4.907482742316244,0.18339169746602996,0.00010938388518398813,440.0
5.002093446589078,0.21047934039621988,1.1832608984591602e-05,426.0
5.0384470399656305,,,404.0
5.066037205191445,,,408.0
4.932433353342851,0.1307353283190589,0.007960480734508146,411.0
5.737640764470803,,,231.0
4.940408655353816,,,406.0
4.736020692651631,,,415.0
5.813942437497731,0.12688547312947784,0.008589357665522197,428.0
4.990173348858947,,,423.0
5.057295740906408,,,379.0
5.646707734143737,,,235.0
5.09661628935608,,,370.0
4.909926193661672,,,435.0
4.9741315517019595,,,407.0
5.076159885780122,,,417.0
5.075793863543024,,,421.0
5.086440633818073,,,430.0
4.972706266135549,,,396.0
5.0275118524199724,,,390.0
5.102896501301234,,,401.0
5.358413604127845,0.012775450113637201,0.8416591861440381,247.0
5.1528875161346,,,406.0
5.212547224951614,0.17944982619037622,0.00020369900451031647,424.0
5.2397895371853265,,,404.0
5.072025129467809,,,399.0
5.150903936119355,,,405.0
5.030837415812339,,,417.0
4.963038211283664,,,415.0
6.053820789196664,,,430.0
5.823318305492743,,,367.0
5.446938341811801,,,236.0
5.0302309393595115,,,409.0
4.892495842918293,,,427.0
5.450815099703611,0.005934606975169579,0.9278966513106492,235.0
4.84430099386041,,,436.0
4.989994016185154,,,401.0
5.435319187422892,,,215.0
4.971432345704832,,,403.0
5.085037228574017,,,432.0
4.885992606961155,,,415.0
4.871867540943833,,,345.0
5.113994617572768,,,382.0
4.950977938131385,0.1782903009951296,0.0002321155260901664,422.0
4.877548256842384,,,414.0
4.890930789849115,0.14967283962715427,0.002436977193363787,408.0
5.20561178407813,,,386.0
6.067659404360207,,,206.0
5.0140575348702665,,,436.0
5.0255739697297255,,,425.0
5.04113241056996,,,429.0
4.920762287759422,0.13102129847238825,0.008702022331676862,400.0
5.80019458139593,,,223.0
5.182227923854071,0.17091368665846007,0.00031147495941602623,441.0
5.593761028870483,,,230.0
5.082661312726885,,,432.0
5.085242837478365,,,416.0
5.0623967512023995,,,438.0
4.942535509747904,,,442.0
4.875451455883372,,,415.0
5.121474993436061,,,390.0
5.3133952760336225,0.16878171248690277,0.00045359516985846437,428.0
5.182916319669761,0.16924786417265283,0.000458032784996094,425.0
5.8647170337314956,-0.05594062233569085,0.39329920648982775,235.0
5.177782084081893,,,389.0
5.0129139394994615,,,389.0
4.936563065257372,,,426.0
5.629278832897744,-0.11263109341890448,0.0855829498723552,234.0
5.0786810448024235,,,399.0
5.153154211458581,,,393.0
6.515283621802982,,,218.0
5.556609079101265,0.13397792007193837,0.005841748689872674,422.0
4.9161555040413285,,,419.0
4.978628621838648,,,413.0
4.911125830427466,,,408.0
4.964342296150924,0.169814807979243,0.0004448853680302612,424.0
5.05519856599711,,,392.0
4.723157256075122,,,439.0
4.913806847436808,0.18081976356511123,0.00014959298401646782,435.0
4.912379830843655,,,411.0
5.055792598265894,,,415.0
5.75933013035926,-0.09546196794996713,0.16914915402018324,209.0
4.888661725546354,,,389.0
5.053167746900199,,,417.0
4.9692897767061535,,,423.0
4.960126730905605,,,412.0
5.20706722853781,,,385.0
6.040121259973369,-0.15148356416030428,0.020710228454515832,233.0
5.007718535015536,,,388.0
5.7581924037243954,,,235.0
4.9514882006057315,,,427.0
4.845401903103667,,,374.0
6.190652253297185,-0.25888896401500455,8.226074437936959e-05,226.0
4.916111051230133,0.14748181227953042,0.0028247471034286145,408.0
5.032882713518193,,,361.0
5.142895113844015,,,431.0
4.987640898550062,0.10669443780978674,0.0301657637132756,413.0
4.853432291116933,,,442.0
4.810053566458129,,,398.0
4.912592070969631,,,408.0
4.783853145319464,0.1704731242594885,0.00031793566784729855,442.0
4.866409977304142,,,411.0
5.6132244928486354,-0.1353292581769873,0.03654611050576096,239.0
7.040213765694224,,,222.0
5.535936896775804,0.04078005581484308,0.551100186571744,216.0
5.756199431168537,-0.06395616190685759,0.3428661712695982,222.0
