error,corr,pvalue,number
4.181731051300966,0.2534741081886579,3.430514906103637e-08,461.0
4.081546998517134,,,468.0
4.21791499252529,0.2109986910396157,5.125031439185863e-06,459.0
4.838855310460846,0.13386896418764554,0.0038281102879739117,465.0
4.627323538482943,,,444.0
4.4793116318432356,0.24285348072365617,7.138726746097208e-08,480.0
4.6231570600308505,0.20052276750800851,1.211355155837883e-05,469.0
4.497265477925575,,,346.0
4.329621650665539,0.24059635046637137,2.973231075431783e-07,443.0
4.408365197548375,0.2734670956845452,1.158600230279923e-09,479.0
4.292862116133275,,,447.0
4.628838502274825,0.12256711966276822,0.025754655357599864,331.0
4.304635193608045,0.26446460441633635,9.431475842506317e-09,457.0
4.393385566407474,0.24530416788666914,1.3646410563305965e-07,450.0
4.188022170056626,0.2567365280714499,1.4780744887860583e-08,473.0
4.505551296702188,0.17823867852382674,0.0001491548423539715,448.0
3.987227116501974,0.30425188250204416,1.3755302757824462e-11,473.0
4.349353624770332,,,456.0
4.104008730495746,,,455.0
4.196969359975399,0.2422233187698707,9.623042277374392e-08,473.0
4.204992446634718,0.25738652056673267,3.276168227249239e-08,448.0
4.2666333412348,0.2627537564824313,1.7738842759578453e-08,446.0
4.42216137887741,0.19281519406568506,4.4034794034988665e-05,443.0
4.092512315770576,0.2381357098620057,1.4589079436576387e-07,476.0
4.3674223580323455,0.1715251361879346,0.0014059003736450592,344.0
4.224174722616667,,,453.0
4.176310432675623,0.22967750088489408,5.701287659184163e-07,464.0
4.236223833632101,0.26493713748455316,1.3880555278378242e-08,445.0
4.163802741690648,0.26161790741116686,5.726765005779672e-09,481.0
4.286996414127223,0.2475723906985989,1.1062859158643356e-07,448.0
4.411033612964211,0.22963436768318068,7.805978861100834e-07,453.0
4.060854573492759,0.295923702707549,6.509594105654794e-11,468.0
4.3992604408843246,0.22315231462009094,1.7440024465609185e-06,450.0
4.348000845301443,,,449.0
4.417089477391386,0.18676142417695377,5.268296837797669e-05,463.0
4.2256695652519936,0.22305042879601328,9.838232485359447e-07,472.0
4.084230124115929,0.2384977373314736,1.4820945181447424e-07,474.0
4.2302396144578385,,,457.0
4.3474450858909455,0.2869735422125108,6.37816244298086e-10,447.0
4.37483127833344,,,449.0
4.556702446683993,,,453.0
3.989410584790502,0.28997322387463526,1.5430188131468677e-10,469.0
4.428001360556057,0.22585824915701438,7.723411881336118e-07,469.0
4.333583540139992,,,453.0
4.210455504349507,0.27658356751874824,2.043325761616472e-09,454.0
4.30440220873633,0.23546453454940725,5.531058593390208e-07,442.0
4.034872331910139,0.24678402022550033,7.982123569488618e-08,461.0
4.35219933111081,,,469.0
4.197704254835071,,,461.0
4.399361211604767,0.1633433237293819,0.0004420818214338601,459.0
4.2354977224100985,0.20640708995780122,4.274092840691597e-06,488.0
4.409834007896732,0.23288224189731152,3.491907709877873e-07,468.0
4.490666265137352,0.2001306589444738,9.145433937866712e-06,484.0
4.268706582934095,0.21383804791304203,3.3573009172160725e-06,464.0
4.210705803462749,,,456.0
4.316061641257038,,,466.0
4.373472241982642,0.2749841282665673,2.258679706811704e-09,457.0
4.352363736595244,0.2569047967987118,1.9832031552613247e-08,464.0
4.201507135538748,0.22000370882820938,1.6663686527673422e-06,465.0
4.070997138630048,0.2909730093263937,2.4996682218437515e-10,455.0
4.292731889746449,0.1978168837877358,1.2143207373731097e-05,482.0
4.196882452237668,0.21363131142256325,2.7574039387674e-06,473.0
4.220952604323487,,,458.0
4.459941711536516,0.18381945660849397,6.21701803414955e-05,469.0
4.0796505069034055,0.26427978153732673,6.417786108946161e-09,468.0
4.244728666532594,0.2008440497451048,8.85740900966123e-06,482.0
4.18662198202515,0.23076702663187332,8.862198483924239e-07,444.0
4.430363510897995,0.21202093383935156,5.187826739594537e-06,454.0
4.48626416357104,0.2401734886320774,2.0305948739978294e-07,457.0
4.358884938657843,0.2119923977406889,4.505385394408657e-06,460.0
4.264588964007782,0.1957603667587763,2.2155022068240726e-05,463.0
4.487698231107194,0.23479512464742103,3.219184989829841e-07,463.0
4.497440393304689,,,453.0
4.351562984176554,0.264084885828114,8.236596320203559e-09,462.0
4.2030609012572295,0.26210730508551067,1.5473086399546143e-08,452.0
4.0990184459949415,0.2372067221274399,2.2745844448237141e-07,465.0
4.341716293242394,0.22553059472994821,1.080717634244346e-06,458.0
4.4389924112307595,0.25765304845887577,3.057235508343861e-08,449.0
4.3793412487025964,0.1597241306472175,0.0005163336713315191,469.0
4.239677518226747,0.2864534395878482,4.6277320072622315e-10,456.0
4.342129783971553,0.2157324121752885,3.776920191451457e-06,451.0
4.382036041497092,0.26377671536060354,1.0333382226676237e-08,457.0
4.227660404776475,0.2033423569386962,7.93913632301272e-06,475.0
4.19135482540436,0.21157213242743622,2.719602492368116e-06,483.0
4.0367063664665475,0.2589884053191045,1.2173638859064624e-08,470.0
4.333135971623159,0.2438368744355094,1.7348145484200877e-07,448.0
4.235914623998052,0.23675915609297352,2.958354973041627e-07,458.0
4.57696618624003,,,467.0
4.22775224607227,,,437.0
4.410414562087925,0.2491491178767155,1.4040814292291332e-07,435.0
4.26958580526102,0.220238425401289,1.6659315034138932e-06,464.0
4.295996575000018,0.23746430533894372,3.068781658342225e-07,454.0
4.398528809096489,0.19976717467156735,1.5192406551037301e-05,462.0
4.129956662783371,,,461.0
3.997233655596084,,,471.0
4.427132040094737,,,464.0
4.20063247083705,,,437.0
4.206949106718289,0.20953759895318885,4.10560995111283e-06,475.0
4.548705890154992,0.21800432677153506,2.3012381269549743e-06,461.0
4.740885983365301,0.17568169121846935,0.0001247788446018245,472.0
4.756089554762461,0.13989637643679023,0.0024721128480141904,466.0
4.325701015291178,0.20122298565326774,1.4623286115137603e-05,457.0
4.214961373389214,0.25576812335809535,2.835210286113254e-08,458.0
4.331443094398889,0.26942497358633893,3.4189613259694184e-09,466.0
4.050300001095193,,,453.0
4.328645056963517,0.24449847045497014,2.50476125129649e-07,434.0
4.267643653861625,,,447.0
4.306415698508112,0.17254298292331247,0.00015008069716592536,478.0
4.028299318143587,0.265950574623309,3.924591857999428e-09,475.0
4.220956448510796,,,450.0
4.336606813761491,,,475.0
4.680439066604568,0.20023066473929704,1.0973984445165445e-05,475.0
4.1961967309430195,0.2311196154938673,3.626489810875142e-07,474.0
4.152513561502637,0.27158071261017586,8.25528906151176e-09,436.0
4.482880969187519,0.2409165133863434,1.242644327480816e-07,470.0
4.30174491549459,0.25340260210913085,3.462064343257527e-08,461.0
4.4648585233282825,0.18837775506434457,4.43717319805583e-05,464.0
4.351115613377147,0.245829091366085,1.0902219362127805e-07,455.0
4.487556164294651,,,384.0
4.082462498633626,0.29496655821546003,5.7061501051255854e-11,474.0
4.052890435930341,0.26646070095939695,4.764370109360482e-09,468.0
4.4338063626611435,0.18770498456342039,6.282622410723675e-05,449.0
4.303360055484786,0.17531503189791506,0.0007304654693433239,368.0
4.451209141340897,,,358.0
4.171990244286701,0.23518661952667397,5.381262172227418e-07,444.0
4.315679467974854,0.22763442808046555,3.82729837980407e-07,487.0
4.152972559423353,,,456.0
4.280968454887183,0.18814604480552963,3.823210254261848e-05,473.0
4.375765097138795,,,463.0
4.2835352752187035,0.24546109682170233,7.276379098171008e-08,469.0
4.357740011169936,,,468.0
4.173320032664958,0.21272330864433925,3.9722831250142324e-06,462.0
4.238322163903795,0.2451437497598024,1.1854216977181897e-07,455.0
4.546502991595488,0.18020706335318967,9.999583971230794e-05,461.0
4.4594054601433735,,,459.0
4.443356514693012,,,450.0
4.374520937838453,0.21994505636148518,2.0093010309047893e-06,458.0
4.1847729564782545,0.19228890240163798,2.264689486845707e-05,479.0
4.303877874876494,0.22727935266475585,6.033820343941348e-07,472.0
4.333715348164419,0.23192786778469654,5.675454087352539e-07,455.0
4.3815763951721545,,,479.0
4.5727722336996415,0.21529094290695822,2.598695993874718e-06,468.0
4.449109215433787,,,468.0
4.410546922820949,0.22081623755389607,1.8259741711375204e-06,458.0
4.462988929408807,,,453.0
4.288571295900587,,,455.0
4.267647058273821,,,449.0
4.2219007956047,0.25979494749221854,2.014281368396742e-08,453.0
4.226080150765729,0.24989674601364437,1.0173571256865794e-07,442.0
4.250555161679512,0.2359375765787342,3.459052348525849e-07,456.0
4.301726993272349,0.25032431401060923,6.469270254559203e-08,454.0
4.357023346038938,0.26412736942519516,1.0625549883125482e-08,455.0
4.058765014462899,0.2504088318355082,2.9696094661753837e-08,477.0
4.081548497728227,0.2397019858930704,1.5343740907772875e-07,468.0
4.2936214811449585,,,454.0
4.556561829130698,0.2367129733782745,2.3426770723862023e-07,466.0
4.460394839176529,0.19117119925774526,5.438957328985572e-05,440.0
4.5522936219844095,,,349.0
4.404358285894382,0.27130441906907676,5.134533523551544e-09,449.0
4.149476122665206,0.2282821291515089,5.076141183176383e-07,474.0
4.45936641653792,,,476.0
4.343147561741358,0.26267534032756795,1.2401906446983974e-08,456.0
4.25502526579829,0.1843147517928073,5.827273114618524e-05,470.0
4.408536049294149,,,479.0
4.159920070788431,0.2578036159174631,1.3759515132116518e-08,471.0
4.2408863060590685,0.2128642964113392,1.989236240273675e-06,490.0
4.643227893149289,,,459.0
4.496493667154084,0.21073499776617138,7.00544938123767e-06,447.0
4.387862234675971,0.17674269917234778,0.00011527169901835988,471.0
4.10578501598204,,,481.0
4.334151857353196,0.2706551392372573,2.7723489958680475e-09,467.0
4.202116396406524,0.2121368026503458,2.616314311553993e-06,482.0
4.333671658249848,0.1850127129046842,5.3565020953067616e-05,471.0
4.188760734375483,0.24020873153211336,8.297078304186656e-08,486.0
4.353471211402886,0.19414490731467665,2.078958223488206e-05,474.0
4.3124884101502445,0.17994944526124432,8.598174013676086e-05,471.0
4.206882292392463,0.17747302801309642,0.00012355744287920686,463.0
4.2314782883718,,,453.0
4.075708940670029,0.2807793408939534,4.13605114947406e-10,478.0
4.2828493962634635,,,455.0
4.282255766339107,0.250198573247181,4.11986142011835e-08,468.0
4.2432990771297066,0.19776972591902628,1.5040990650443061e-05,472.0
4.37941312854452,0.22158713165024094,2.42061340476995e-06,444.0
4.3945649245842935,,,442.0
4.4394386896637315,,,448.0
4.320381519225882,0.25967370659571787,1.7720425964720313e-08,457.0
4.326108250783692,0.1782855969697696,9.515959137276086e-05,474.0
4.167009900458522,,,458.0
4.427962804336385,,,466.0
4.242905198980156,0.2543146407063481,2.8747780035993146e-08,463.0
4.1109598823518585,0.26703712409297325,4.401642940194455e-09,468.0
4.434957702962899,0.20458822210796798,9.960863910348545e-06,459.0
4.108335415736451,0.28903323006335796,2.222854557731011e-10,464.0
4.209667079769241,0.24698026922229646,1.0436586656757206e-07,452.0
4.259822435179378,0.28763958246086213,2.8579384388861617e-10,463.0
4.120620879318817,0.23413482211646933,2.676534091111017e-07,472.0
4.411911471734908,0.17726178211650645,0.00014916556959835642,453.0
4.517571038867114,0.2027743880424437,1.2793660589537786e-05,456.0
4.455678602781048,0.1967613660710486,2.3205848621293075e-05,456.0
4.1659699629778695,0.21367022929594803,1.860225947163948e-06,489.0
4.427257556603143,0.2144786645319449,4.004931213077754e-06,454.0
4.381980850363446,0.19720628185654399,1.559573141103751e-05,473.0
4.167272766575115,0.24142807195687052,1.0627535561442009e-07,473.0
4.489484086440773,0.2147108110778264,4.312098249730447e-06,450.0
4.611359866912653,0.1319849506985662,0.004575773908304523,460.0
4.502420351659038,,,465.0
4.605238312350659,,,455.0
4.10801734402097,0.2380759060591007,1.9874120178420468e-07,466.0
4.218870793629424,,,452.0
4.0478620867316595,0.3013776547752163,4.747507751218677e-11,457.0
4.364448664847934,0.21632661765407635,3.1298270605632337e-06,456.0
4.352329794533772,0.23646149930550775,3.88942252949936e-07,450.0
4.98111700548451,0.1197296653987043,0.009840299006092885,464.0
4.6032056318653565,,,463.0
4.251792800055154,0.20480001433410272,7.122331482376871e-06,473.0
4.392336831916522,0.2195423594863139,2.3880747020147112e-06,453.0
4.323519030787771,0.252486999651347,6.262322133248924e-08,447.0
4.4237497122763125,,,452.0
4.188384699532681,,,448.0
4.218455086763756,0.2511652087166718,6.891983544078552e-08,449.0
4.327984611807368,0.2231108924528999,1.6612734915580566e-06,452.0
4.344295182780885,,,439.0
4.445028327275131,0.20101508579793206,1.3693024415150925e-05,461.0
4.337843967961622,0.24199117951984694,2.030058272152324e-07,450.0
4.289751534233196,0.29511987653879534,1.627324561940455e-10,451.0
4.282019106638793,0.19400236150591754,3.5630762976248705e-05,448.0
4.406593252699365,0.13240685490630943,0.01215736549201264,358.0
4.168549287040155,0.23638897856853097,1.654543071659598e-07,479.0
4.374210646009193,,,449.0
4.4239035283585135,,,373.0
4.329195904570586,0.27863559440549046,8.592598299092143e-10,468.0
4.532295977573832,0.18050412921687237,0.00011601846835306182,451.0
4.367129582185041,0.14069653658325365,0.005437902280319021,389.0
4.125624949826251,0.24827763896206445,2.5582482671726474e-08,490.0
4.175578554365763,0.26694502583304897,4.630320018265657e-09,467.0
4.245681044035842,,,459.0
4.516186097466053,0.19904683145810123,1.407642480093244e-05,469.0
4.228509081813124,0.22542316917207805,6.029478623342982e-07,480.0
4.218065672230363,,,434.0
4.171817204792052,,,460.0
4.4217085662164965,0.25022593531298026,5.9251160742635194e-08,457.0
4.369550574859723,,,460.0
4.4777505203615435,0.18600272370944076,6.94121964609986e-05,452.0
4.122540342166025,0.3105554379517184,1.618704962412387e-11,450.0
4.3476164409381965,0.2163239320755596,1.7199271682085149e-06,480.0
4.440329295300285,0.22175605063106388,1.7809912567379982e-06,455.0
4.168187033207246,0.2479474861474954,3.957533469062644e-08,478.0
4.270855397525507,0.2570493278838297,5.4065694981821635e-08,435.0
4.369206608058635,0.26229280965217744,8.399335019406071e-09,468.0
4.542157076456143,0.24083152548404815,1.7639119108188218e-07,459.0
4.249336460901538,,,457.0
4.527745262111524,0.19388842678609386,3.2561229929316684e-05,453.0
4.259046702701993,,,460.0
4.196862589269373,,,450.0
4.57102855795597,0.22009220195054693,1.1796148976385278e-06,478.0
4.324960791550669,0.2463908567690275,1.7645395000406928e-07,438.0
4.291020044179913,0.23891151022217078,4.7556155235757747e-07,434.0
4.280481652692642,0.23191598574351993,3.113784144386713e-07,476.0
4.5481123561775485,0.1904781351772332,4.957804090750255e-05,448.0
4.340176227204346,0.23867627767056748,1.9048645245946707e-07,465.0
4.179441215344721,0.2886627422579067,2.4559030429343596e-10,463.0
4.466068637804924,0.23800917911203734,2.1281430802498638e-07,464.0
4.341169756125812,,,458.0
4.341825344220054,0.25046126870575125,5.752985284411576e-08,457.0
4.417331798764449,,,447.0
4.243318029917119,0.2056683013048623,4.9570757467054915e-06,485.0
4.258261296733499,0.26506262351358123,7.497715179259502e-09,461.0
4.124394972521283,,,457.0
4.325819322837885,0.2374833529458609,2.0718093107133428e-07,467.0
4.373458539341718,0.2703964672884139,5.158920000329321e-09,452.0
4.258796814905722,0.20029589627039845,1.0442785865467154e-05,477.0
3.88464276495707,0.3035518817314646,1.394774713371443e-11,475.0
4.309258805618484,0.18061749465253407,7.804919999081307e-05,473.0
4.228205184396644,0.2634447835940623,5.153429936751245e-09,477.0
4.607770958810063,,,443.0
4.025046863653973,0.26485282852200315,8.627805478558599e-09,458.0
4.379895647599476,,,460.0
4.177969838678227,0.2378054489125053,1.8204706484557217e-07,470.0
4.497628974225925,0.18572457439142082,8.107972720962927e-05,445.0
4.594547156326077,,,456.0
3.9900551046035577,0.304619743644061,5.4856709045252723e-11,444.0
4.408253107426905,0.2005384646729158,1.4059562027855344e-05,462.0
4.331657915316932,0.19485508652033282,2.372851870698011e-05,464.0
4.476071468195726,,,462.0
4.202550330676548,,,453.0
4.2954877098259265,,,449.0
4.514369689326521,0.18813746257622457,4.207445245938298e-05,468.0
4.323545118498329,,,459.0
4.442834605073229,0.183141099334231,7.791794228228595e-05,460.0
4.415696946013703,0.1987086142504958,2.3691462171194328e-05,446.0
4.258414280830393,0.18832678973154232,3.288781476277086e-05,480.0
4.1677512011987385,,,491.0
4.2916865913715245,0.2547350888796108,4.902156943407905e-08,446.0
4.444552321767653,0.2385009351043907,2.0672752885498416e-07,463.0
4.617077222149673,0.2394866943723991,1.6745559641440635e-07,466.0
4.138220840391166,0.22971425198476655,3.6212619866457924e-07,480.0
4.453002190069349,0.171724223816589,0.00022927281273596453,456.0
4.329332911461515,,,453.0
4.3010361589094535,,,462.0
4.423955914258508,0.11468682623542643,0.0271841749223031,371.0
4.245466683198786,,,468.0
4.522094086907592,0.20146263847821394,1.5573248884977272e-05,453.0
4.494025375046758,,,383.0
4.375528801551261,0.19065258415219696,3.367203159849132e-05,467.0
4.360860747278265,0.22251949882862074,1.3256646597464756e-06,463.0
4.487140568576531,0.24532830397313504,1.1590248624980161e-07,455.0
4.174941348389361,0.21704061483483322,1.5468751478715009e-06,481.0
4.240350368421555,0.25407799291913696,4.327250981422317e-08,452.0
4.053055860168439,0.2801997650876064,9.189473339288743e-10,461.0
