error,corr,pvalue,number
4.900605846716178,0.1842130947396878,0.00010747894516881365,437.0
5.302958218507468,,,431.0
4.850247681984068,0.16839813357035124,0.00038272164301696453,441.0
4.336988015156234,,,414.0
4.752345996183669,0.19554329208196639,2.7781240940503857e-05,453.0
4.752293774517856,,,431.0
4.67371204539827,0.19788913606670805,2.3080800313280036e-05,451.0
4.281361765690357,,,416.0
4.634003058130974,0.22049635493841674,4.230818849526167e-06,427.0
4.681893741525218,,,452.0
4.633408006810658,,,444.0
4.371940269225842,,,422.0
5.210283141704404,,,449.0
4.517961679458841,,,427.0
4.506888943107847,,,422.0
5.203154581867245,0.1485248332810798,0.001919134600185545,434.0
5.190533782111194,0.14113102110959203,0.002665458989090836,451.0
4.64025090132512,0.19944135803669238,2.3530674883734607e-05,443.0
5.085467795473256,0.17506030960940833,0.00021321994664587557,443.0
4.726077263090795,0.16207346481023177,0.0006621482173595812,438.0
4.816902970597386,0.17194643030721007,0.00026823658353217265,445.0
4.606329602486471,0.20158082818048584,2.653323305345e-05,428.0
4.752120550751059,,,435.0
5.254245196652026,,,436.0
4.423303879922037,,,438.0
4.379825447769258,,,411.0
4.434647829527335,,,419.0
4.986742987714964,0.1479678951134152,0.0018132757256295066,442.0
4.593926606981332,,,443.0
4.871433082168576,,,441.0
5.1686841045635745,,,428.0
5.209920694252506,,,440.0
4.710916497000517,0.19625850048905297,3.761362871772691e-05,435.0
4.59007319292004,,,438.0
4.857097882168546,,,436.0
4.943943386763106,0.15556825532595858,0.0009668982611478545,447.0
4.623348177123521,0.2145989513797392,4.153609173861816e-06,452.0
4.511318356763689,,,439.0
4.717314267368988,,,417.0
5.084119633717373,0.1455165071079481,0.0021371943736533346,443.0
4.751052754319707,0.1607658430088654,0.0006830691817514608,443.0
4.564187969601135,,,440.0
4.33012939295551,,,426.0
4.455668336421456,,,423.0
5.1462220698081635,0.16074658831200744,0.0007136244020136593,440.0
4.807494576478173,0.23582664773078285,4.5761892992845497e-07,447.0
4.963602870331215,0.185139216252505,8.705339580877263e-05,444.0
5.2684687462033395,0.1643465568780331,0.0005223598029127979,442.0
4.895856172190158,0.208077184432007,8.767305390304305e-06,449.0
5.221046214779104,,,437.0
5.341805155437289,,,438.0
4.67056469375385,,,427.0
4.813059984926767,0.1629073204785434,0.0004924151735922126,454.0
5.2372261113735945,0.1452500508213214,0.0020792368204527742,447.0
5.012036011080023,0.1620682918104051,0.0005659881865504745,449.0
4.735184306224785,,,424.0
4.480727758209435,0.1934845298982356,9.64559800258858e-05,401.0
4.798502305450344,0.17568582045160497,0.0002272615512141193,436.0
4.364818500655725,,,386.0
4.433670136491584,,,437.0
5.166178607685436,,,443.0
4.40649227441332,,,419.0
5.022246041973118,0.1720644035249904,0.0003219825524950051,433.0
5.193605554680269,0.11737471163167815,0.05496356632966884,268.0
4.346871194559219,,,415.0
4.812801047369785,,,421.0
4.6027546183489925,,,441.0
4.7866410786324485,,,436.0
4.650231195164404,,,433.0
4.6410822733591885,0.16573692111566693,0.0005761455118585838,428.0
4.483329724327632,,,424.0
4.750514824455109,,,439.0
4.359697316473021,,,418.0
5.236265338853494,,,438.0
4.380385189635206,,,429.0
4.5734018079631085,,,436.0
4.561262447245757,,,438.0
4.362672334364707,,,426.0
5.160784922294917,,,431.0
5.024246840502966,,,440.0
4.334881112938983,,,427.0
4.615520921979934,,,438.0
4.814900396129048,,,433.0
4.677704766998731,0.18724329750801894,8.535888551487177e-05,435.0
5.287035331498597,0.1477214142749569,0.0019135936518632208,439.0
4.883999125674536,,,431.0
4.471929821910243,,,431.0
5.168789633793464,,,427.0
4.628165079986697,,,437.0
4.997857511604359,0.15251217072963066,0.0013672824648360352,438.0
5.175459801079445,0.16187027226026623,0.0006823899748701336,437.0
4.7289331201463485,,,434.0
4.866415888840435,,,433.0
5.17046289450562,0.17124268259048026,0.00029835258031284237,442.0
4.377169663856738,,,419.0
5.003522092451529,,,433.0
5.0733758424087885,0.1369719979556145,0.0038318370446394816,444.0
4.618756987288576,0.1931549282191798,4.26640489042197e-05,443.0
4.819898927866763,,,423.0
4.53066600426597,,,428.0
4.9626888157924425,,,436.0
5.22618334990763,0.16703969362246235,0.0003901236296872161,447.0
5.075536052634321,,,440.0
4.595238634067148,,,426.0
4.5648030733880995,,,450.0
4.648310917628567,,,431.0
5.322449328974234,0.13964507061885056,0.0037133062184524362,430.0
4.517493291719837,,,429.0
5.272687846492463,,,438.0
4.263315696924723,,,416.0
4.488928493941072,,,433.0
4.850107724566665,,,427.0
4.879830106055856,,,431.0
4.883165355141465,,,440.0
5.162197605863803,0.1456300501965911,0.0019764235564975704,449.0
4.369828138156746,0.1957573584008146,3.015911385020251e-05,448.0
4.504370858601828,0.20126443734144442,1.4250490352666008e-05,458.0
5.011220362074455,0.147723621599467,0.0018235558969880885,443.0
4.843330348140115,,,440.0
4.745815346651594,,,452.0
4.6278759894894,,,427.0
4.72772613091647,0.18130493605358622,0.00026266360855076604,401.0
5.1340694351413845,0.15473287282058776,0.0011444325429440226,439.0
4.662399538530107,0.15520622381607915,0.0009940286540012107,447.0
5.0319880858640715,0.19013446805520035,5.218890941407333e-05,447.0
4.371102456025425,,,424.0
4.894634511069645,0.1618825764177999,0.0007115929888470391,434.0
4.750267572390896,,,431.0
5.178300170292335,,,447.0
4.602418647723711,,,434.0
4.987327799412571,0.1622589541949809,0.0007753476036922514,426.0
4.434211771761321,0.18362630208761063,0.00023459375891177246,397.0
4.4076560091169705,0.1862475280977904,7.880260743808003e-05,444.0
5.513324291676502,0.12049254200813198,0.012404279736929143,430.0
4.633064063397019,0.1811274994049046,0.00015918368868956352,430.0
4.57622227814949,,,433.0
4.3726487682596975,0.2495385690943606,6.674687754935067e-08,456.0
4.584250727550509,0.23075380277618515,4.243026805196297e-07,470.0
4.904000725660068,,,428.0
5.061393891043656,,,282.0
4.78357625618729,,,443.0
5.120714096077496,0.15553562169891427,0.0011361400057242556,435.0
5.1018770236631354,0.16101308560403962,0.0006243054797660666,448.0
4.970956141223662,0.180432764662488,0.00014414326857165177,439.0
4.698529707419829,,,438.0
4.55392331497498,,,432.0
4.619539085293678,0.19064194647244292,7.506987440384597e-05,426.0
4.639701451932184,,,420.0
5.368607367010296,,,440.0
4.974088902341838,0.154820188329534,0.0009588156106813903,452.0
4.468863609056599,,,438.0
5.17349203155394,0.13695122739168505,0.003837239052143308,444.0
4.5584461685636555,0.23553288121445642,3.2226514776206105e-07,460.0
4.825182424400502,,,440.0
4.595820867864333,0.22197259790844487,4.370249198972613e-06,420.0
5.067532932170468,,,441.0
5.270015276565781,0.1556698092997405,0.001080942501045929,438.0
5.020189336491053,,,445.0
4.72553965057834,0.2268131421811736,1.7583657188942228e-06,435.0
5.229997157853421,0.14301971594862065,0.002410844888149526,448.0
5.101061160390406,,,426.0
4.961890251479092,,,431.0
4.584300472887856,0.21127869867052734,5.74154128349328e-06,453.0
4.642102289835894,,,426.0
4.825914311340968,0.17214869573954328,0.00027233541122253927,443.0
4.56398080915552,,,436.0
4.471840643682753,,,433.0
4.770023385306209,0.1337749447430273,0.005195739492596257,435.0
4.430151463429599,,,433.0
4.69115920866779,,,440.0
5.107848546586567,,,433.0
4.716057667688996,0.1745754722401269,0.00022959504566450755,441.0
5.028708283736577,,,434.0
4.610339719770906,,,445.0
4.731074336974601,,,438.0
4.640068019692058,0.22194549081589365,2.8004449773782196e-06,437.0
4.489143552697222,0.2328527802931719,1.021490336010838e-06,431.0
5.165093577670101,0.13892091002078188,0.0035013143577921984,440.0
4.656346249231969,,,437.0
5.0967124830493225,,,432.0
4.890082149885209,,,424.0
4.367633435236028,,,410.0
5.195184889655163,0.13288293573811896,0.004566022790692798,454.0
4.696804646165648,0.23264879314080145,7.385162790532026e-07,443.0
6.040034938846904,0.08848602447791665,0.06646360447823486,431.0
4.627053684725841,,,434.0
4.816793923762098,,,440.0
4.498383845870394,,,418.0
4.370000245633519,,,425.0
4.566282126737111,,,432.0
4.773353826270791,0.20714006760978862,1.7932610470024612e-05,422.0
4.929160388663123,,,445.0
4.350523303732832,,,438.0
5.208370823866484,0.17302797861593477,0.0002333504818822483,448.0
4.562881737489051,,,435.0
4.758554036559934,,,437.0
4.502622414966471,,,417.0
4.718580978893233,0.1883095956787864,6.663436270604491e-05,443.0
4.654026581560187,,,444.0
5.075585302083225,,,430.0
4.741906927301489,,,415.0
4.644949314793194,,,432.0
4.41542481165833,,,433.0
4.580440031518957,,,436.0
4.898269566206478,0.2016322403715114,1.7074373160311546e-05,448.0
4.723955363424953,0.17408549610175061,0.0002554691664786445,437.0
4.656243326747263,,,443.0
4.695646830452812,,,430.0
4.564997263614038,,,427.0
4.5434416469667624,,,434.0
4.468486198704014,,,429.0
4.961379480349018,,,441.0
4.772476301910903,,,433.0
4.70917524645109,,,365.0
4.579370219959625,0.20225596466616852,3.7802183025856605e-05,409.0
5.944803659824299,,,440.0
4.691324827036493,0.16979691428504937,0.00038694092436987514,433.0
4.774644178622512,,,440.0
4.455108333741161,,,466.0
4.578456315244295,0.2417389534127177,1.7901958981403073e-07,455.0
4.9745083899183955,0.17344529890651988,0.00028291646383968153,434.0
5.204862398083916,0.15942365660024785,0.0008592036676267615,434.0
5.115757378084152,,,438.0
4.65237881527292,,,426.0
5.106598587012095,0.15942539952824497,0.0007074968332684797,448.0
4.497529317898288,,,420.0
4.579739636989605,0.18159093842106616,0.00015032123057354997,431.0
4.764900799753249,0.21223645427246327,6.002955637176001e-06,447.0
5.327135675667766,0.1307293720127343,0.0058027904395288816,444.0
4.897287249712184,,,432.0
4.806759828780324,0.20042216681121036,1.922331947810542e-05,448.0
5.151640788344902,0.14557312362536684,0.0023646802404064045,434.0
4.506154546137662,,,434.0
4.760773037662273,,,433.0
4.576161128628745,,,433.0
4.638971801861145,,,433.0
4.4445170029152505,,,423.0
4.48250283110586,,,430.0
4.312191428845923,,,417.0
4.452526622375847,,,445.0
4.812675428302508,,,427.0
4.687920667241915,0.2965099763609828,1.2624245733649662e-10,452.0
4.908713617233392,,,433.0
4.637858294221266,0.17604496018013532,0.00032998509804058724,412.0
4.5359525085066785,,,431.0
4.728072312560867,0.20516665198943596,1.805008518696738e-05,430.0
4.363009561767289,0.26324423164087746,4.693002260690446e-08,418.0
4.8006882847762915,,,438.0
4.684108426401914,0.17556400989503898,0.00025376554438948275,430.0
4.378744613959283,,,447.0
4.559313715248498,,,431.0
4.787869172180397,,,405.0
4.6937460911715005,,,425.0
5.314747909511171,0.158564102913789,0.0007568119104040414,448.0
4.724479941017058,,,441.0
4.440639952906347,,,433.0
4.676109924676678,,,432.0
4.842119075618373,,,442.0
4.524217367421827,,,435.0
4.8967840427675915,0.14115462500321221,0.003139523297507201,436.0
4.565175039283291,0.18560558244357278,0.00011661699040501457,426.0
5.0270458229436175,0.15152749242746721,0.0015459473957741606,434.0
4.346684282686975,,,451.0
5.131837536593395,,,439.0
4.6884691797982665,,,441.0
4.741870567612069,0.15173393156662188,0.0014296556516722315,439.0
4.4499871230743295,,,430.0
5.28696189758651,0.12981936471204808,0.005446090051633576,457.0
5.378554603964496,,,440.0
4.580694176492347,,,371.0
4.583961345936846,,,425.0
4.440587205236535,0.21547056157573055,4.0804751779527395e-06,449.0
4.751702858593678,,,451.0
4.4473944792039,,,436.0
5.142572854400225,,,440.0
5.391945250288646,0.15083525845959664,0.0015462598165060738,438.0
4.630197113476784,0.1932167176401598,5.289470514211806e-05,432.0
5.421170582848673,0.1396374546409645,0.0026581006267059185,461.0
4.795551568329825,0.16840647900017142,0.0005205500814274712,421.0
4.734733692603896,,,422.0
4.6495472757645615,0.1760984376018734,0.0002270280777359415,434.0
4.396950571378999,,,417.0
4.4772985772963025,,,444.0
5.077948029845134,0.14483137659331444,0.0024335408925904804,436.0
5.334572128368069,,,433.0
5.050034355540643,,,437.0
4.223291350154759,,,426.0
4.517132784273694,,,441.0
4.64419963264213,0.2242187768629318,2.5156330602407862e-06,432.0
5.021093547352687,0.15396905585273643,0.0011653368677720034,442.0
4.730738260200028,,,425.0
4.5996532758803665,,,437.0
4.881919093947866,0.1895311801228973,5.8471476462658325e-05,444.0
4.684178614514904,0.16057225624904573,0.0007652080798883802,436.0
4.715319687268149,0.18231042559499894,0.0002558521410509401,398.0
4.849845827369169,,,436.0
4.997169519588639,0.18636238177377934,9.946413508597951e-05,431.0
4.629893892469919,,,429.0
5.599387998142021,0.10351658223815978,0.03569199561769261,412.0
5.22467343939504,0.1551938508569123,0.0011351002925286202,437.0
4.539188914176393,0.22339546521408854,1.5266295439618729e-06,454.0
4.658334913568679,,,437.0
5.158775463931683,,,431.0
4.502051689767063,0.23368693342501476,1.4439741307054355e-06,416.0
4.637304141100797,,,431.0
4.620253069073325,,,437.0
4.73650798287283,,,434.0
4.829083026041525,,,442.0
4.722078721526435,,,430.0
4.951122077602395,0.15287385757464875,0.0013658337143963612,436.0
4.831014633693442,0.327796874502061,1.0460053631424245e-12,449.0
4.568570534906349,0.21335000218870326,4.623079796602159e-06,453.0
4.9840729591885236,0.15685690149322493,0.0008996326776573125,445.0
4.767032105662561,0.23410750225676719,4.815340698949882e-07,452.0
4.707480110634207,0.18782385545112193,8.420246115432403e-05,433.0
4.4832239970545595,,,425.0
4.575738297931685,,,434.0
4.879895976805609,,,418.0
5.196157291393445,,,422.0
4.886432135456938,0.20752508938780798,9.272560102113161e-06,449.0
4.645830468054744,0.194023074218402,5.549375898282197e-05,426.0
4.460924719190113,,,451.0
4.615499619898215,0.23634914642979346,2.8400091458011654e-07,461.0
4.548075255415212,,,429.0
5.118461177446838,0.16207376759803657,0.0005905298819930142,446.0
4.600959893538155,,,436.0
4.858023856041668,,,413.0
5.004284733694029,0.17888278609016617,0.00016189806102753302,440.0
4.684513928010902,,,416.0
5.2320729899017895,0.1528479976187538,0.0013510112385401762,437.0
4.738518049564606,,,429.0
5.357203475595292,0.13718975635618558,0.0036590802312781606,447.0
4.308613408902508,0.22564147845243487,2.0489714279392554e-06,434.0
4.525617182390866,,,433.0
4.2896361923946404,,,411.0
4.669678537733256,,,453.0
4.821644755883815,0.21882158577905983,2.8594454346014658e-06,449.0
4.932776055411618,,,292.0
4.629491568437152,0.18374444064331583,0.0001249187350209911,431.0
5.200803464230661,0.16418786539137636,0.0005447466709791246,440.0
4.541156999109658,,,440.0
5.481782087638539,0.1244166169578869,0.009554887438717163,433.0
6.055825824657872,0.12356319147260016,0.010239482920022728,431.0
4.765130271443845,,,439.0
4.699117196222401,,,420.0
4.748673806876941,,,436.0
4.737132097154944,,,439.0
4.972032930622634,0.16926842242060275,0.00032478080660853495,447.0
5.2552305632851475,0.13937662433358716,0.0028574390622288478,456.0
4.721705611100465,,,437.0
4.55038237146028,,,418.0
4.589816284116736,,,424.0
4.821783637089935,0.17256801251292755,0.0003459977482455857,426.0
4.537777355924265,,,454.0
4.828835198262755,,,437.0
4.971161213111493,,,444.0
4.696839505422533,0.1780189649908471,0.00022161210564796422,426.0
5.414282035691919,,,433.0
4.469738422123665,,,429.0
4.344446303789802,,,405.0
4.638782889728074,0.20294003117225787,1.534387676778182e-05,447.0
5.0425416603276165,0.16563056625006845,0.00047140054368023133,442.0
4.54468104854875,,,442.0
4.6173297824435355,0.163155984217291,0.0006541547793212451,433.0
4.595659858652603,0.1772135712756535,0.0001576103436930113,450.0
4.415778072585132,0.15613064786008565,0.001438820036596484,414.0
4.934051062837957,,,439.0
4.442881776635671,,,427.0
4.257750948991489,0.2114346752918335,7.004651431908152e-06,444.0
4.697534523024966,,,436.0
4.613398378750918,,,427.0
4.770532063175579,0.19112493555836713,4.401404141520291e-05,451.0
4.728222459940443,0.20744972542286125,1.1763734612940656e-05,439.0
4.926359083768404,0.20059706983717168,1.6966854247260982e-05,453.0
4.395354878263387,,,443.0
5.022987221776317,,,431.0
4.707507596327381,,,422.0
4.681433333650662,0.23065252452535648,8.480906396351699e-07,446.0
4.848862620883391,,,425.0
4.533232504151406,,,419.0
5.0188039695311515,0.16398056596293248,0.0005702103416371075,438.0
4.8876649202384845,0.15923769035730984,0.0008019834914333606,440.0
4.631458559749112,,,434.0
4.633148948521852,0.22036203537831908,4.289552364629129e-06,427.0
4.6359787265697605,,,429.0
4.537807089682776,0.22813792630295968,7.826140151400623e-07,459.0
4.837717770105217,0.18910644659000905,7.658072352232201e-05,432.0
5.01763202040848,0.15880299035357104,0.0008642289932143343,437.0
4.798925563927354,0.20949395898377524,8.94321183762306e-06,442.0
4.771112285562007,0.15007336258673507,0.0014623044180431786,447.0
4.6152582747665765,,,422.0
5.414990637560061,,,441.0
4.9048923531251996,0.17058783185266882,0.00038668687209864603,429.0
5.024320421134228,,,432.0
4.662765459570304,,,438.0
4.554617747665434,,,425.0
4.937365259981632,0.15784829378669535,0.0008682326790687902,442.0
4.586037232320561,,,449.0
5.290991569211292,0.16960701980304482,0.00036339522089935304,438.0
5.0037106471591715,0.1746676093664909,0.00024742763512341544,436.0
